Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,AUC-ROC,0.7495461106300354,17.0,0.68241564,14.0
abalone9-18.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,AUC-ROC,0.9967688322067261,1.0,0.93881206,1.0
abalone9-18.csv,DT,AUC-ROC,0.980091392993927,2.0,0.90020088,4.0
abalone9-18.csv,DT,AUC-ROC,0.9164071083068848,6.0,0.84136167,7.0
abalone9-18.csv,DT,AUC-ROC,0.9657811522483826,4.0,0.93794064,2.0
abalone9-18.csv,DT,AUC-ROC,0.9688663482666016,3.0,0.91600196,3.0
abalone9-18.csv,DT,AUC-ROC,0.7647832632064819,16.0,0.7328125,11.0
abalone9-18.csv,DT,AUC-ROC,0.8386240601539612,9.0,0.62899306,16.0
abalone9-18.csv,DT,AUC-ROC,0.8073578476905823,10.0,0.74184028,9.0
abalone9-18.csv,DT,AUC-ROC,0.9047830700874329,7.0,0.89722222,5.0
abalone9-18.csv,DT,AUC-ROC,0.6810672879219055,19.0,0.61111111,17.0
abalone9-18.csv,DT,AUC-ROC,0.772620439529419,14.0,0.57225264,19.0
abalone9-18.csv,DT,AUC-ROC,0.7713947892189026,15.0,0.73950159,10.0
abalone9-18.csv,DT,AUC-ROC,0.8015686869621277,11.0,0.70673046,12.0
abalone9-18.csv,DT,AUC-ROC,0.7876489162445068,12.0,0.65020995,15.0
abalone9-18.csv,DT,AUC-ROC,0.6896408796310425,18.0,0.5748366,18.0
abalone9-18.csv,DT,AUC-ROC,0.7866324186325073,13.0,0.69171672,13.0
abalone9-18.csv,DT,AUC-ROC,0.8965073227882385,8.0,0.80262346,8.0
abalone9-18.csv,DT,AUC-ROC,0.9655691385269165,5.0,0.88648786,6.0
