Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.44771239161491394,19.0,0.43195673,17.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.9715903401374817,1.0,0.99516017,1.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.9599362015724182,2.0,0.94926702,2.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.9035360217094421,6.0,0.92857429,5.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.943418562412262,4.0,0.94805266,3.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.930001437664032,5.0,0.91679192,6.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.7809082865715027,9.0,0.65071429,14.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.7499253153800964,11.0,0.82833333,9.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.720074474811554,12.0,0.75047619,11.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.8518970608711243,7.0,0.7402381,12.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.699817955493927,14.0,0.63869048,15.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.44897255301475525,18.0,0.34606756,18.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.6539619565010071,16.0,0.66269009,13.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.7168118357658386,13.0,0.83023922,8.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.7541397213935852,10.0,0.77685366,10.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.5041213631629944,17.0,0.22150072,19.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.6632243990898132,15.0,0.5171506,16.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.812498152256012,8.0,0.86555556,7.0
glass-0-1-6_vs_2.csv,KNN,AUC-PR,0.9446995854377747,3.0,0.93065387,4.0
