Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,Precision,0.7922798991203308,13.0,0.89906308,15.0
wine.csv,DT,Precision,0.0,20.0,0.0,20.0
wine.csv,DT,Precision,0.0,21.0,0.0,21.0
wine.csv,DT,Precision,0.9408982992172241,1.0,0.96034622,3.0
wine.csv,DT,Precision,0.813178539276123,11.0,0.93969537,5.0
wine.csv,DT,Precision,0.8103552460670471,12.0,0.90966598,12.0
wine.csv,DT,Precision,0.8250055909156799,8.0,0.93117366,8.0
wine.csv,DT,Precision,0.8140352964401245,10.0,0.92896194,9.0
wine.csv,DT,Precision,0.7892347574234009,14.0,0.85516744,18.0
wine.csv,DT,Precision,0.7575322389602661,17.0,0.92033438,10.0
wine.csv,DT,Precision,0.7710758447647095,15.0,0.86614081,17.0
wine.csv,DT,Precision,0.7628711462020874,16.0,0.90660173,13.0
wine.csv,DT,Precision,0.7383823990821838,19.0,0.89003797,16.0
wine.csv,DT,Precision,0.8201755285263062,9.0,0.96130132,2.0
wine.csv,DT,Precision,0.9240893125534058,2.0,0.94549145,4.0
wine.csv,DT,Precision,0.9223814606666565,3.0,0.90449495,14.0
wine.csv,DT,Precision,0.8901275992393494,4.0,0.93522573,7.0
wine.csv,DT,Precision,0.7392204403877258,18.0,0.84201369,19.0
wine.csv,DT,Precision,0.8800404071807861,5.0,0.93590903,6.0
wine.csv,DT,Precision,0.8664665222167969,6.0,0.96447231,1.0
wine.csv,DT,Precision,0.8323662281036377,7.0,0.91080438,11.0
