Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,Accuracy,0.7140451073646545,9.0,0.61602787,14.0
Sonar.csv,DT,Accuracy,0.0,19.0,0.0,19.0
Sonar.csv,DT,Accuracy,0.0,20.0,0.0,20.0
Sonar.csv,DT,Accuracy,0.8339284658432007,1.0,0.7125,1.0
Sonar.csv,DT,Accuracy,0.7247763872146606,6.0,0.6040404,16.0
Sonar.csv,DT,Accuracy,0.0,21.0,0.0,21.0
Sonar.csv,DT,Accuracy,0.6973038911819458,13.0,0.59525253,18.0
Sonar.csv,DT,Accuracy,0.7137673497200012,10.0,0.63121212,9.0
Sonar.csv,DT,Accuracy,0.6954203248023987,14.0,0.71093117,2.0
Sonar.csv,DT,Accuracy,0.7048790454864502,12.0,0.62780027,10.0
Sonar.csv,DT,Accuracy,0.6862373948097229,15.0,0.61848853,13.0
Sonar.csv,DT,Accuracy,0.685835063457489,16.0,0.66437247,6.0
Sonar.csv,DT,Accuracy,0.6124264001846313,18.0,0.61579832,15.0
Sonar.csv,DT,Accuracy,0.7068103551864624,11.0,0.68478513,3.0
Sonar.csv,DT,Accuracy,0.7344537973403931,4.0,0.62507508,11.0
Sonar.csv,DT,Accuracy,0.7607442736625671,2.0,0.67987988,4.0
Sonar.csv,DT,Accuracy,0.7142727375030518,8.0,0.64385965,7.0
Sonar.csv,DT,Accuracy,0.6369158625602722,17.0,0.63915344,8.0
Sonar.csv,DT,Accuracy,0.7250413298606873,5.0,0.66673387,5.0
Sonar.csv,DT,Accuracy,0.7416128516197205,3.0,0.5974359,17.0
Sonar.csv,DT,Accuracy,0.7239350080490112,7.0,0.61945032,12.0
