Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,AUC-ROC,-0.5705064535140991,5.0,-1.0,3.0
iris.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
iris.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
iris.csv,KNN,AUC-ROC,-0.5758177042007446,12.0,-1.0,4.0
iris.csv,KNN,AUC-ROC,-0.5767686367034912,13.0,-1.0,5.0
iris.csv,KNN,AUC-ROC,-0.5642224550247192,4.0,-1.0,6.0
iris.csv,KNN,AUC-ROC,-0.5716767311096191,8.0,-1.0,7.0
iris.csv,KNN,AUC-ROC,-0.5717505216598511,9.0,-1.0,8.0
iris.csv,KNN,AUC-ROC,-0.5715073347091675,7.0,-1.0,9.0
iris.csv,KNN,AUC-ROC,-0.592738926410675,21.0,-1.0,10.0
iris.csv,KNN,AUC-ROC,-0.5593847036361694,3.0,-1.0,11.0
iris.csv,KNN,AUC-ROC,-0.5802429914474487,17.0,-1.0,12.0
iris.csv,KNN,AUC-ROC,-0.5788576006889343,15.0,-1.0,13.0
iris.csv,KNN,AUC-ROC,-0.5724548697471619,10.0,-1.0,14.0
iris.csv,KNN,AUC-ROC,-0.5827285051345825,19.0,-1.0,15.0
iris.csv,KNN,AUC-ROC,-0.5757413506507874,11.0,-1.0,16.0
iris.csv,KNN,AUC-ROC,-0.5812225937843323,18.0,-1.0,17.0
iris.csv,KNN,AUC-ROC,-0.5889953374862671,20.0,-1.0,18.0
iris.csv,KNN,AUC-ROC,-0.5769643783569336,14.0,-1.0,19.0
iris.csv,KNN,AUC-ROC,-0.5795231461524963,16.0,-1.0,20.0
iris.csv,KNN,AUC-ROC,-0.5711348652839661,6.0,-1.0,21.0
