Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,Precision,0.5879252552986145,19.0,0.45591544,19.0
transfusion.csv,DT,Precision,0.0,20.0,0.0,20.0
transfusion.csv,DT,Precision,0.0,21.0,0.0,21.0
transfusion.csv,DT,Precision,0.8222560882568359,1.0,0.82467408,1.0
transfusion.csv,DT,Precision,0.7621716260910034,2.0,0.72026549,7.0
transfusion.csv,DT,Precision,0.7108281850814819,12.0,0.6445502,12.0
transfusion.csv,DT,Precision,0.7201501131057739,8.0,0.66861236,9.0
transfusion.csv,DT,Precision,0.7153616547584534,11.0,0.73038492,4.0
transfusion.csv,DT,Precision,0.6887260675430298,14.0,0.6537889,11.0
transfusion.csv,DT,Precision,0.6988044381141663,13.0,0.67052437,8.0
transfusion.csv,DT,Precision,0.6838364005088806,15.0,0.77059869,3.0
transfusion.csv,DT,Precision,0.7342851161956787,6.0,0.7252803,6.0
transfusion.csv,DT,Precision,0.6508041620254517,17.0,0.61669687,13.0
transfusion.csv,DT,Precision,0.6082597970962524,18.0,0.52187647,18.0
transfusion.csv,DT,Precision,0.7175756692886353,10.0,0.56954771,15.0
transfusion.csv,DT,Precision,0.7494564056396484,4.0,0.66159921,10.0
transfusion.csv,DT,Precision,0.7201625108718872,7.0,0.60544355,14.0
transfusion.csv,DT,Precision,0.6527441143989563,16.0,0.56759716,16.0
transfusion.csv,DT,Precision,0.718704879283905,9.0,0.53573383,17.0
transfusion.csv,DT,Precision,0.7531760334968567,3.0,0.80320084,2.0
transfusion.csv,DT,Precision,0.7376565933227539,5.0,0.73029107,5.0
