Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,BalancedAccuracy,0.031807396560907364,9.0,0.0,1.0
vehicle2.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
vehicle2.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
vehicle2.csv,DT,BalancedAccuracy,0.03582843020558357,3.0,0.0,4.0
vehicle2.csv,DT,BalancedAccuracy,0.024320358410477638,11.0,0.0,5.0
vehicle2.csv,DT,BalancedAccuracy,0.033573150634765625,7.0,0.0,6.0
vehicle2.csv,DT,BalancedAccuracy,0.022661615163087845,12.0,0.0,7.0
vehicle2.csv,DT,BalancedAccuracy,0.017715800553560257,17.0,0.0,8.0
vehicle2.csv,DT,BalancedAccuracy,0.021338844671845436,16.0,0.0,9.0
vehicle2.csv,DT,BalancedAccuracy,0.022580714896321297,13.0,0.0,10.0
vehicle2.csv,DT,BalancedAccuracy,0.022120622918009758,14.0,0.0,11.0
vehicle2.csv,DT,BalancedAccuracy,0.03378133103251457,6.0,0.0,12.0
vehicle2.csv,DT,BalancedAccuracy,0.012363193556666374,18.0,0.0,13.0
vehicle2.csv,DT,BalancedAccuracy,0.03184150159358978,8.0,0.0,14.0
vehicle2.csv,DT,BalancedAccuracy,0.04528897628188133,2.0,0.0,15.0
vehicle2.csv,DT,BalancedAccuracy,0.045460570603609085,1.0,0.0,16.0
vehicle2.csv,DT,BalancedAccuracy,0.034642014652490616,5.0,0.0,17.0
vehicle2.csv,DT,BalancedAccuracy,0.010216830298304558,19.0,0.0,18.0
vehicle2.csv,DT,BalancedAccuracy,0.034982677549123764,4.0,0.0,19.0
vehicle2.csv,DT,BalancedAccuracy,0.025894075632095337,10.0,0.0,20.0
vehicle2.csv,DT,BalancedAccuracy,0.021558301523327827,15.0,0.0,21.0
