Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,AUC-ROC,-1.0205605030059814,19.0,-1.0,1.0
HeartDisease.csv,DT,AUC-ROC,-0.9406534433364868,1.0,-1.0,2.0
HeartDisease.csv,DT,AUC-ROC,-1.0268185138702393,21.0,-1.0,3.0
HeartDisease.csv,DT,AUC-ROC,-0.9462976455688477,2.0,-1.0,4.0
HeartDisease.csv,DT,AUC-ROC,-0.9627902507781982,7.0,-1.0,5.0
HeartDisease.csv,DT,AUC-ROC,-0.9577630162239075,6.0,-1.0,6.0
HeartDisease.csv,DT,AUC-ROC,-0.9500471353530884,3.0,-1.0,7.0
HeartDisease.csv,DT,AUC-ROC,-0.9548541307449341,5.0,-1.0,8.0
HeartDisease.csv,DT,AUC-ROC,-1.0131157636642456,12.0,-1.0,9.0
HeartDisease.csv,DT,AUC-ROC,-1.0007719993591309,10.0,-1.0,10.0
HeartDisease.csv,DT,AUC-ROC,-1.0140783786773682,15.0,-1.0,11.0
HeartDisease.csv,DT,AUC-ROC,-0.989970862865448,9.0,-1.0,12.0
HeartDisease.csv,DT,AUC-ROC,-1.0138050317764282,14.0,-1.0,13.0
HeartDisease.csv,DT,AUC-ROC,-1.0251215696334839,20.0,-1.0,14.0
HeartDisease.csv,DT,AUC-ROC,-1.013629674911499,13.0,-1.0,15.0
HeartDisease.csv,DT,AUC-ROC,-1.0188578367233276,18.0,-1.0,16.0
HeartDisease.csv,DT,AUC-ROC,-1.0124739408493042,11.0,-1.0,17.0
HeartDisease.csv,DT,AUC-ROC,-1.015395998954773,16.0,-1.0,18.0
HeartDisease.csv,DT,AUC-ROC,-1.0161659717559814,17.0,-1.0,19.0
HeartDisease.csv,DT,AUC-ROC,-0.9794186353683472,8.0,-1.0,20.0
HeartDisease.csv,DT,AUC-ROC,-0.9531286954879761,4.0,-1.0,21.0
