Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.3141933083534241,3.0,0.0,1.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2930557429790497,6.0,0.0,4.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2705366909503937,16.0,0.0,5.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.28499120473861694,10.0,0.0,6.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2684348523616791,17.0,0.0,7.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.25582417845726013,19.0,0.0,8.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2727689743041992,15.0,0.0,9.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.278802752494812,14.0,0.0,10.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.28494587540626526,11.0,0.0,11.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2884061932563782,8.0,0.0,12.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2791767418384552,13.0,0.0,13.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.29965850710868835,5.0,0.0,14.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.34570908546447754,1.0,0.0,15.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.3265434503555298,2.0,0.0,16.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.30128800868988037,4.0,0.0,17.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.28477007150650024,12.0,0.0,18.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2874993681907654,9.0,0.0,19.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.28986120223999023,7.0,0.0,20.0
cleveland-0_vs_4.csv,DT,BalancedAccuracy,0.2587137222290039,18.0,0.0,21.0
