Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,Recall,0.5955231189727783,12.0,0.56859931,15.0
vehicle3.csv,DT,Recall,0.0,20.0,0.0,20.0
vehicle3.csv,DT,Recall,0.0,21.0,0.0,21.0
vehicle3.csv,DT,Recall,0.6998514533042908,1.0,0.69202205,2.0
vehicle3.csv,DT,Recall,0.633958637714386,11.0,0.56953506,14.0
vehicle3.csv,DT,Recall,0.6348408460617065,10.0,0.65078262,10.0
vehicle3.csv,DT,Recall,0.6597860455513,7.0,0.66478956,9.0
vehicle3.csv,DT,Recall,0.6567214131355286,8.0,0.6846573,3.0
vehicle3.csv,DT,Recall,0.5950287580490112,13.0,0.6406813,11.0
vehicle3.csv,DT,Recall,0.5746726393699646,16.0,0.57745478,13.0
vehicle3.csv,DT,Recall,0.5576423406600952,18.0,0.55923004,17.0
vehicle3.csv,DT,Recall,0.5941905379295349,14.0,0.67218162,7.0
vehicle3.csv,DT,Recall,0.5720909237861633,17.0,0.5685419,16.0
vehicle3.csv,DT,Recall,0.5935103893280029,15.0,0.55229454,18.0
vehicle3.csv,DT,Recall,0.6613053679466248,6.0,0.60792833,12.0
vehicle3.csv,DT,Recall,0.672907292842865,2.0,0.67648117,6.0
vehicle3.csv,DT,Recall,0.6635487675666809,5.0,0.68390718,4.0
vehicle3.csv,DT,Recall,0.5476359724998474,19.0,0.51328719,19.0
vehicle3.csv,DT,Recall,0.6636640429496765,4.0,0.66852283,8.0
vehicle3.csv,DT,Recall,0.6369214057922363,9.0,0.68039129,5.0
vehicle3.csv,DT,Recall,0.668736457824707,3.0,0.72260353,1.0
