Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,Precision,0.6446586847305298,16.0,0.50975823,16.0
teaching.csv,DT,Precision,0.0,19.0,0.0,19.0
teaching.csv,DT,Precision,0.0,20.0,0.0,20.0
teaching.csv,DT,Precision,0.8556618690490723,1.0,0.9625,1.0
teaching.csv,DT,Precision,0.7421295046806335,7.0,0.57170711,11.0
teaching.csv,DT,Precision,0.0,21.0,0.0,21.0
teaching.csv,DT,Precision,0.712847113609314,8.0,0.58989482,10.0
teaching.csv,DT,Precision,0.692484438419342,10.0,0.53840755,13.0
teaching.csv,DT,Precision,0.6547403335571289,14.0,0.59664245,9.0
teaching.csv,DT,Precision,0.6703817248344421,13.0,0.55668943,12.0
teaching.csv,DT,Precision,0.6818613409996033,12.0,0.5134647,14.0
teaching.csv,DT,Precision,0.6537158489227295,15.0,0.5126218,15.0
teaching.csv,DT,Precision,0.6196836829185486,17.0,0.47360518,17.0
teaching.csv,DT,Precision,0.6848263740539551,11.0,0.67026148,5.0
teaching.csv,DT,Precision,0.7820963263511658,3.0,0.84481851,3.0
teaching.csv,DT,Precision,0.768675684928894,4.0,0.94304196,2.0
teaching.csv,DT,Precision,0.7543123364448547,6.0,0.66261647,6.0
teaching.csv,DT,Precision,0.6112560629844666,18.0,0.39471374,18.0
teaching.csv,DT,Precision,0.7894646525382996,2.0,0.77742233,4.0
teaching.csv,DT,Precision,0.7584810853004456,5.0,0.62729666,8.0
teaching.csv,DT,Precision,0.7098073959350586,9.0,0.64834249,7.0
