Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,Recall,0.4984515309333801,16.0,0.5,1.0
glass-0-4_vs_5.csv,DT,Recall,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,DT,Recall,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,DT,Recall,0.5374910235404968,4.0,0.5,2.0
glass-0-4_vs_5.csv,DT,Recall,0.5159984827041626,10.0,0.5,3.0
glass-0-4_vs_5.csv,DT,Recall,0.5408990979194641,3.0,0.5,4.0
glass-0-4_vs_5.csv,DT,Recall,0.5335076451301575,5.0,0.5,5.0
glass-0-4_vs_5.csv,DT,Recall,0.5463531017303467,2.0,0.5,6.0
glass-0-4_vs_5.csv,DT,Recall,0.5149297118186951,11.0,0.5,7.0
glass-0-4_vs_5.csv,DT,Recall,0.5272464752197266,6.0,0.5,8.0
glass-0-4_vs_5.csv,DT,Recall,0.5249003171920776,7.0,0.5,9.0
glass-0-4_vs_5.csv,DT,Recall,0.5224622488021851,8.0,0.5,10.0
glass-0-4_vs_5.csv,DT,Recall,0.5188264846801758,9.0,0.5,11.0
glass-0-4_vs_5.csv,DT,Recall,0.5079793930053711,13.0,0.5,12.0
glass-0-4_vs_5.csv,DT,Recall,0.48420295119285583,19.0,0.5,13.0
glass-0-4_vs_5.csv,DT,Recall,0.4853593409061432,18.0,0.5,14.0
glass-0-4_vs_5.csv,DT,Recall,0.490234375,17.0,0.5,15.0
glass-0-4_vs_5.csv,DT,Recall,0.4999503195285797,15.0,0.5,16.0
glass-0-4_vs_5.csv,DT,Recall,0.5004446506500244,14.0,0.5,17.0
glass-0-4_vs_5.csv,DT,Recall,0.5131688714027405,12.0,0.5,18.0
glass-0-4_vs_5.csv,DT,Recall,0.5594935417175293,1.0,0.5,19.0
