Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9273231029510498,14.0,0.91180556,14.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9558801054954529,2.0,0.98480392,2.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9598720073699951,1.0,0.9720679,6.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9500208497047424,7.0,0.96978395,7.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9538650512695312,5.0,0.97762346,4.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9547333717346191,4.0,0.97762346,5.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9534662365913391,6.0,0.9875,1.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9092901349067688,17.0,0.95625,8.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.910456120967865,16.0,0.95625,9.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9314723014831543,12.0,0.95,10.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.8172950744628906,19.0,0.925,13.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9223103523254395,15.0,0.91144841,15.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9345961213111877,10.0,0.90810924,16.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9312945008277893,13.0,0.90810924,17.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9326072931289673,11.0,0.90810924,18.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.8383986353874207,18.0,0.875,19.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9384555816650391,9.0,0.93108289,12.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9460663795471191,8.0,0.94791667,11.0
ecoli-0-3-4_vs_5.csv,KNN,AUC-ROC,0.9558101892471313,3.0,0.97842813,3.0
