Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7156983017921448,18.0,0.55863947,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9614620804786682,1.0,0.94811364,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9494392275810242,2.0,0.95793134,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9102726578712463,5.0,0.91201425,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9088901877403259,6.0,0.89687813,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9131070375442505,4.0,0.8806877,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8687266111373901,10.0,0.86712121,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8858885169029236,8.0,0.81683983,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8382306098937988,11.0,0.84969697,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8835621476173401,9.0,0.93833333,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.8057796955108643,12.0,0.81463745,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7116842269897461,19.0,0.59682992,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7418127655982971,17.0,0.61852608,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7746729254722595,13.0,0.56814149,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7652338147163391,14.0,0.63530314,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7494250535964966,15.0,0.76736549,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.7450517416000366,16.0,0.5147554,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9077655076980591,7.0,0.9297619,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-PR,0.9321137070655823,3.0,0.9148937,5.0
