Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,AUC-ROC,0.7643665671348572,16.0,0.78484105,15.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.9219874739646912,2.0,0.97386692,2.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.9195810556411743,3.0,0.98590463,1.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.8851005434989929,7.0,0.84814165,8.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.9242696762084961,1.0,0.9327957,5.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.9017230272293091,5.0,0.95774895,3.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.813174843788147,13.0,0.65,18.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.8306524157524109,8.0,0.8,9.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.7525885105133057,17.0,0.875,6.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.8183313608169556,11.0,0.75,16.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.6696505546569824,19.0,0.625,19.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.7800886631011963,15.0,0.78905877,12.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.8147218227386475,12.0,0.79204545,10.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.8259029984474182,9.0,0.78841219,13.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.8229348659515381,10.0,0.79195402,11.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.6892481446266174,18.0,0.65333333,17.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.7982296347618103,14.0,0.78742163,14.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.8885542154312134,6.0,0.85821719,7.0
yeast-2_vs_8.csv,DT,AUC-ROC,0.9049175977706909,4.0,0.94870999,4.0
