Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,Precision,0.7742171883583069,12.0,0.55588188,15.0
led-display.csv,KNN,Precision,0.0,19.0,0.0,19.0
led-display.csv,KNN,Precision,0.0,20.0,0.0,20.0
led-display.csv,KNN,Precision,0.9527749419212341,3.0,1.0,1.0
led-display.csv,KNN,Precision,0.7809646129608154,9.0,0.6305271,9.0
led-display.csv,KNN,Precision,0.0,21.0,0.0,21.0
led-display.csv,KNN,Precision,0.7806425094604492,10.0,0.59767383,14.0
led-display.csv,KNN,Precision,0.7744542360305786,11.0,0.63336317,8.0
led-display.csv,KNN,Precision,0.7274535894393921,13.0,0.60465451,13.0
led-display.csv,KNN,Precision,0.6614528894424438,14.0,0.64714664,7.0
led-display.csv,KNN,Precision,0.6388095617294312,16.0,0.61108775,11.0
led-display.csv,KNN,Precision,0.5978416204452515,17.0,0.49160551,17.0
led-display.csv,KNN,Precision,0.6478234529495239,15.0,0.45652899,18.0
led-display.csv,KNN,Precision,0.8105204105377197,7.0,0.60966364,12.0
led-display.csv,KNN,Precision,0.9593331813812256,2.0,0.99269701,3.0
led-display.csv,KNN,Precision,0.965382993221283,1.0,0.99290109,2.0
led-display.csv,KNN,Precision,0.8794488310813904,5.0,0.96675814,5.0
led-display.csv,KNN,Precision,0.5507746934890747,18.0,0.53741096,16.0
led-display.csv,KNN,Precision,0.9154043197631836,4.0,0.98787683,4.0
led-display.csv,KNN,Precision,0.8112611174583435,6.0,0.73160881,6.0
led-display.csv,KNN,Precision,0.8077250123023987,8.0,0.6141759,10.0
