Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,F1,0.8522749543190002,15.0,0.875669764,16.0
College.csv,KNN,F1,0.0,20.0,0.0,20.0
College.csv,KNN,F1,0.0,21.0,0.0,21.0
College.csv,KNN,F1,1.0384536981582642,1.0,1.0,1.0
College.csv,KNN,F1,0.9515758752822876,8.0,0.950954249,6.0
College.csv,KNN,F1,0.9441845417022705,10.0,0.93036029,11.0
College.csv,KNN,F1,0.9401814341545105,11.0,0.930941045,10.0
College.csv,KNN,F1,0.9592747092247009,7.0,0.939602848,9.0
College.csv,KNN,F1,0.9023381471633911,13.0,0.904731965,12.0
College.csv,KNN,F1,0.8921286463737488,14.0,0.886241508,15.0
College.csv,KNN,F1,0.8487638831138611,17.0,0.857341928,18.0
College.csv,KNN,F1,0.8500745296478271,16.0,0.886844208,14.0
College.csv,KNN,F1,0.7614955902099609,18.0,0.814723951,19.0
College.csv,KNN,F1,0.9026130437850952,12.0,0.892447193,13.0
College.csv,KNN,F1,0.9898923635482788,4.0,0.953607528,5.0
College.csv,KNN,F1,0.998706042766571,2.0,0.968496984,3.0
College.csv,KNN,F1,0.9948594570159912,3.0,0.956411278,4.0
College.csv,KNN,F1,0.7141879200935364,19.0,0.868572567,17.0
College.csv,KNN,F1,0.9513837099075317,9.0,0.942373311,8.0
College.csv,KNN,F1,0.9723973870277405,5.0,0.985712936,2.0
College.csv,KNN,F1,0.9691526293754578,6.0,0.950655739,7.0
