Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,BalancedAccuracy,0.18330544233322144,4.0,0.35746034,7.0
bupa.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
bupa.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
bupa.csv,GNB,BalancedAccuracy,0.17504645884037018,8.0,0.2989399,19.0
bupa.csv,GNB,BalancedAccuracy,0.15213897824287415,16.0,0.33339767,15.0
bupa.csv,GNB,BalancedAccuracy,0.1638096123933792,12.0,0.34031574,12.0
bupa.csv,GNB,BalancedAccuracy,0.14866425096988678,18.0,0.34155497,10.0
bupa.csv,GNB,BalancedAccuracy,0.15885604918003082,13.0,0.3290932,16.0
bupa.csv,GNB,BalancedAccuracy,0.1534843146800995,15.0,0.3466673,8.0
bupa.csv,GNB,BalancedAccuracy,0.1517820656299591,17.0,0.31118721,18.0
bupa.csv,GNB,BalancedAccuracy,0.14081180095672607,19.0,0.5756686,1.0
bupa.csv,GNB,BalancedAccuracy,0.18194186687469482,5.0,0.37698977,6.0
bupa.csv,GNB,BalancedAccuracy,0.16658642888069153,9.0,0.39437993,5.0
bupa.csv,GNB,BalancedAccuracy,0.18172378838062286,6.0,0.33531025,14.0
bupa.csv,GNB,BalancedAccuracy,0.19964738190174103,1.0,0.40923056,2.0
bupa.csv,GNB,BalancedAccuracy,0.19223161041736603,2.0,0.40923056,3.0
bupa.csv,GNB,BalancedAccuracy,0.19114768505096436,3.0,0.34657961,9.0
bupa.csv,GNB,BalancedAccuracy,0.16444167494773865,11.0,0.39611455,4.0
bupa.csv,GNB,BalancedAccuracy,0.18158677220344543,7.0,0.33760479,13.0
bupa.csv,GNB,BalancedAccuracy,0.16538843512535095,10.0,0.34053166,11.0
bupa.csv,GNB,BalancedAccuracy,0.15350626409053802,14.0,0.32182324,17.0
