Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,F1,0.6431587934494019,16.0,0.86205566,2.0
tumer.csv,DT,F1,0.0,20.0,0.0,20.0
tumer.csv,DT,F1,0.0,21.0,0.0,21.0
tumer.csv,DT,F1,0.8467671871185303,1.0,0.78651533,11.0
tumer.csv,DT,F1,0.6951909065246582,8.0,0.73758497,15.0
tumer.csv,DT,F1,0.6776816844940186,10.0,0.69768747,17.0
tumer.csv,DT,F1,0.680414617061615,9.0,0.74603177,14.0
tumer.csv,DT,F1,0.6771694421768188,11.0,0.7712366,12.0
tumer.csv,DT,F1,0.6724033951759338,13.0,0.80622289,8.0
tumer.csv,DT,F1,0.6426349878311157,17.0,0.80394406,9.0
tumer.csv,DT,F1,0.6662927865982056,14.0,0.75039149,13.0
tumer.csv,DT,F1,0.6770772337913513,12.0,0.82787216,5.0
tumer.csv,DT,F1,0.5929521322250366,19.0,0.68977515,18.0
tumer.csv,DT,F1,0.6516517400741577,15.0,0.8416551,4.0
tumer.csv,DT,F1,0.7512091398239136,5.0,0.79296563,10.0
tumer.csv,DT,F1,0.8099872469902039,2.0,0.82041958,6.0
tumer.csv,DT,F1,0.7611611485481262,4.0,0.81736611,7.0
tumer.csv,DT,F1,0.631435751914978,18.0,0.52339156,19.0
tumer.csv,DT,F1,0.7349937558174133,6.0,0.85690396,3.0
tumer.csv,DT,F1,0.7783569097518921,3.0,0.88288751,1.0
tumer.csv,DT,F1,0.7062583565711975,7.0,0.70292171,16.0
