Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,F1,0.4261656105518341,19.0,0.7479311,13.0
SPECTF.csv,GNB,F1,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,F1,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,F1,0.7826499342918396,1.0,0.94231195,3.0
SPECTF.csv,GNB,F1,0.6768144369125366,3.0,0.73367127,14.0
SPECTF.csv,GNB,F1,0.642439603805542,8.0,0.78292641,10.0
SPECTF.csv,GNB,F1,0.6776635050773621,2.0,0.78504166,9.0
SPECTF.csv,GNB,F1,0.6510238647460938,7.0,0.7585442,12.0
SPECTF.csv,GNB,F1,0.592797040939331,11.0,0.72515308,15.0
SPECTF.csv,GNB,F1,0.6638363003730774,5.0,0.86182122,6.0
SPECTF.csv,GNB,F1,0.6146383285522461,10.0,0.48888889,17.0
SPECTF.csv,GNB,F1,0.6317458152770996,9.0,0.44664474,18.0
SPECTF.csv,GNB,F1,0.5196572542190552,16.0,0.35279134,19.0
SPECTF.csv,GNB,F1,0.44839558005332947,18.0,0.76858637,11.0
SPECTF.csv,GNB,F1,0.5295002460479736,14.0,0.86735444,5.0
SPECTF.csv,GNB,F1,0.5501096248626709,13.0,0.94879032,2.0
SPECTF.csv,GNB,F1,0.5630100965499878,12.0,0.91914992,4.0
SPECTF.csv,GNB,F1,0.5170484185218811,17.0,0.63395524,16.0
SPECTF.csv,GNB,F1,0.5208689570426941,15.0,0.83774521,7.0
SPECTF.csv,GNB,F1,0.6528489589691162,6.0,0.95933333,1.0
SPECTF.csv,GNB,F1,0.6726552248001099,4.0,0.79726174,8.0
