Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,AUC-ROC,-1.009656310081482,17.0,-1.0,4.0
Glass1.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
Glass1.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
Glass1.csv,KNN,AUC-ROC,-0.984498918056488,10.0,-1.0,5.0
Glass1.csv,KNN,AUC-ROC,-0.9920442700386047,13.0,-1.0,6.0
Glass1.csv,KNN,AUC-ROC,0.0,3.0,0.0,3.0
Glass1.csv,KNN,AUC-ROC,-0.9850034713745117,12.0,-1.0,7.0
Glass1.csv,KNN,AUC-ROC,-0.9846013188362122,11.0,-1.0,8.0
Glass1.csv,KNN,AUC-ROC,-1.0133079290390015,18.0,-1.0,9.0
Glass1.csv,KNN,AUC-ROC,-1.0388058423995972,20.0,-1.0,10.0
Glass1.csv,KNN,AUC-ROC,-1.061678171157837,21.0,-1.0,11.0
Glass1.csv,KNN,AUC-ROC,-0.9993388056755066,14.0,-1.0,12.0
Glass1.csv,KNN,AUC-ROC,-1.02630615234375,19.0,-1.0,13.0
Glass1.csv,KNN,AUC-ROC,-1.0077521800994873,16.0,-1.0,14.0
Glass1.csv,KNN,AUC-ROC,-0.9780875444412231,7.0,-1.0,15.0
Glass1.csv,KNN,AUC-ROC,-0.975402295589447,6.0,-1.0,16.0
Glass1.csv,KNN,AUC-ROC,-0.9747763276100159,5.0,-1.0,17.0
Glass1.csv,KNN,AUC-ROC,-1.0073022842407227,15.0,-1.0,18.0
Glass1.csv,KNN,AUC-ROC,-0.9790087342262268,8.0,-1.0,19.0
Glass1.csv,KNN,AUC-ROC,-0.9720125794410706,4.0,-1.0,20.0
Glass1.csv,KNN,AUC-ROC,-0.9814906120300293,9.0,-1.0,21.0
