Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,BalancedAccuracy,0.04755299910902977,1.0,0.0,1.0
glass6.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,2.0
glass6.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,3.0
glass6.csv,KNN,BalancedAccuracy,0.0031845022458583117,15.0,0.0,4.0
glass6.csv,KNN,BalancedAccuracy,0.0031367645133286715,16.0,0.0,5.0
glass6.csv,KNN,BalancedAccuracy,0.008340859785676003,13.0,0.0,6.0
glass6.csv,KNN,BalancedAccuracy,0.0003430678625591099,18.0,0.0,7.0
glass6.csv,KNN,BalancedAccuracy,-0.002289755968376994,21.0,0.0,8.0
glass6.csv,KNN,BalancedAccuracy,0.0038173578213900328,14.0,0.0,9.0
glass6.csv,KNN,BalancedAccuracy,0.010293732397258282,12.0,0.0,10.0
glass6.csv,KNN,BalancedAccuracy,0.014856995083391666,11.0,0.0,11.0
glass6.csv,KNN,BalancedAccuracy,0.024759367108345032,10.0,0.0,12.0
glass6.csv,KNN,BalancedAccuracy,0.025772105902433395,9.0,0.0,13.0
glass6.csv,KNN,BalancedAccuracy,0.04298499971628189,4.0,0.0,14.0
glass6.csv,KNN,BalancedAccuracy,0.04599536210298538,2.0,0.0,15.0
glass6.csv,KNN,BalancedAccuracy,0.0432235524058342,3.0,0.0,16.0
glass6.csv,KNN,BalancedAccuracy,0.03771402686834335,7.0,0.0,17.0
glass6.csv,KNN,BalancedAccuracy,0.04268806055188179,5.0,0.0,18.0
glass6.csv,KNN,BalancedAccuracy,0.04034684970974922,6.0,0.0,19.0
glass6.csv,KNN,BalancedAccuracy,0.034298401325941086,8.0,0.0,20.0
glass6.csv,KNN,BalancedAccuracy,0.002105060266330838,17.0,0.0,21.0
