Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,AUC-ROC,0.6109892725944519,16.0,0.76892075,13.0
vehicle3.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
vehicle3.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
vehicle3.csv,DT,AUC-ROC,0.7644995450973511,1.0,0.93123433,2.0
vehicle3.csv,DT,AUC-ROC,0.7013846039772034,3.0,0.82706773,10.0
vehicle3.csv,DT,AUC-ROC,0.6603531837463379,11.0,0.82377828,11.0
vehicle3.csv,DT,AUC-ROC,0.6677005290985107,8.0,0.8402986,9.0
vehicle3.csv,DT,AUC-ROC,0.6836190819740295,6.0,0.84465229,7.0
vehicle3.csv,DT,AUC-ROC,0.6198157072067261,14.0,0.75682513,14.0
vehicle3.csv,DT,AUC-ROC,0.6400891542434692,12.0,0.68960739,16.0
vehicle3.csv,DT,AUC-ROC,0.5793949365615845,17.0,0.61684728,19.0
vehicle3.csv,DT,AUC-ROC,0.6280566453933716,13.0,0.71985445,15.0
vehicle3.csv,DT,AUC-ROC,0.5387685894966125,19.0,0.61859015,18.0
vehicle3.csv,DT,AUC-ROC,0.6193257570266724,15.0,0.78607393,12.0
vehicle3.csv,DT,AUC-ROC,0.673625111579895,7.0,0.85728834,6.0
vehicle3.csv,DT,AUC-ROC,0.6858507990837097,5.0,0.90056776,3.0
vehicle3.csv,DT,AUC-ROC,0.666447103023529,9.0,0.89108508,4.0
vehicle3.csv,DT,AUC-ROC,0.557702362537384,18.0,0.63505693,17.0
vehicle3.csv,DT,AUC-ROC,0.666366457939148,10.0,0.86679729,5.0
vehicle3.csv,DT,AUC-ROC,0.7103697657585144,2.0,0.93794608,1.0
vehicle3.csv,DT,AUC-ROC,0.6999834179878235,4.0,0.84458247,8.0
