Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,CWA,0.05665246397256851,11.0,0.14067479,5.0
ionosphere.csv,DT,CWA,0.0,20.0,0.0,20.0
ionosphere.csv,DT,CWA,0.0,21.0,0.0,21.0
ionosphere.csv,DT,CWA,0.02789134904742241,14.0,0.00784882,13.0
ionosphere.csv,DT,CWA,0.025195037946105003,15.0,0.0024386,17.0
ionosphere.csv,DT,CWA,0.01641230657696724,19.0,0.00246432,16.0
ionosphere.csv,DT,CWA,0.02064601145684719,17.0,0.00214722,19.0
ionosphere.csv,DT,CWA,0.017682068049907684,18.0,0.00231503,18.0
ionosphere.csv,DT,CWA,0.06765270233154297,7.0,0.13275213,7.0
ionosphere.csv,DT,CWA,0.07703376561403275,5.0,0.12022666,10.0
ionosphere.csv,DT,CWA,0.08954166620969772,2.0,0.12837285,9.0
ionosphere.csv,DT,CWA,0.07794812321662903,4.0,0.13266486,8.0
ionosphere.csv,DT,CWA,0.08949185162782669,3.0,0.00887096,12.0
ionosphere.csv,DT,CWA,0.05975905805826187,9.0,0.16942708,1.0
ionosphere.csv,DT,CWA,0.05891308933496475,10.0,0.1479462,3.0
ionosphere.csv,DT,CWA,0.048542436212301254,13.0,0.14783708,4.0
ionosphere.csv,DT,CWA,0.05061923712491989,12.0,0.15377094,2.0
ionosphere.csv,DT,CWA,0.13360925018787384,1.0,0.00774124,14.0
ionosphere.csv,DT,CWA,0.061567842960357666,8.0,0.13397202,6.0
ionosphere.csv,DT,CWA,0.06866620481014252,6.0,0.11041356,11.0
ionosphere.csv,DT,CWA,0.024984873831272125,16.0,0.00255254,15.0
