Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,AUC-PR,-0.10726545006036758,19.0,0.99691323,6.0
abalone19.csv,GNB,AUC-PR,0.0,14.0,0.0,20.0
abalone19.csv,GNB,AUC-PR,0.0,15.0,0.0,21.0
abalone19.csv,GNB,AUC-PR,0.40340739488601685,2.0,0.79973792,13.0
abalone19.csv,GNB,AUC-PR,0.3421400189399719,7.0,0.78224362,16.0
abalone19.csv,GNB,AUC-PR,0.31992992758750916,9.0,0.79406473,15.0
abalone19.csv,GNB,AUC-PR,0.375235915184021,4.0,0.84699494,11.0
abalone19.csv,GNB,AUC-PR,0.3502676784992218,6.0,0.89668067,9.0
abalone19.csv,GNB,AUC-PR,0.29265037178993225,10.0,0.73766877,17.0
abalone19.csv,GNB,AUC-PR,0.3690109848976135,5.0,0.69626674,18.0
abalone19.csv,GNB,AUC-PR,0.39927202463150024,3.0,0.81839569,12.0
abalone19.csv,GNB,AUC-PR,0.4725075662136078,1.0,1.0,1.0
abalone19.csv,GNB,AUC-PR,0.2823934555053711,11.0,0.59043572,19.0
abalone19.csv,GNB,AUC-PR,-0.09738864749670029,17.0,0.99691113,7.0
abalone19.csv,GNB,AUC-PR,-0.14763863384723663,21.0,0.99692564,5.0
abalone19.csv,GNB,AUC-PR,-0.10543959587812424,18.0,0.99694433,3.0
abalone19.csv,GNB,AUC-PR,-0.12163490802049637,20.0,0.99693202,4.0
abalone19.csv,GNB,AUC-PR,0.06884679943323135,13.0,0.85934262,10.0
abalone19.csv,GNB,AUC-PR,-0.053047049790620804,16.0,0.9968019,8.0
abalone19.csv,GNB,AUC-PR,0.18750521540641785,12.0,0.99711023,2.0
abalone19.csv,GNB,AUC-PR,0.33367931842803955,8.0,0.79430274,14.0
