Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,BalancedAccuracy,0.03050193190574646,8.0,0.0,1.0
vehicle0.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
vehicle0.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
vehicle0.csv,DT,BalancedAccuracy,0.03612573817372322,4.0,0.0,4.0
vehicle0.csv,DT,BalancedAccuracy,0.025752536952495575,11.0,0.0,5.0
vehicle0.csv,DT,BalancedAccuracy,0.029621344059705734,9.0,0.0,6.0
vehicle0.csv,DT,BalancedAccuracy,0.021021904423832893,15.0,0.0,7.0
vehicle0.csv,DT,BalancedAccuracy,0.016637474298477173,19.0,0.0,8.0
vehicle0.csv,DT,BalancedAccuracy,0.017798203974962234,18.0,0.0,9.0
vehicle0.csv,DT,BalancedAccuracy,0.02329845353960991,14.0,0.0,10.0
vehicle0.csv,DT,BalancedAccuracy,0.024967342615127563,13.0,0.0,11.0
vehicle0.csv,DT,BalancedAccuracy,0.0315726101398468,6.0,0.0,12.0
vehicle0.csv,DT,BalancedAccuracy,0.020567134022712708,17.0,0.0,13.0
vehicle0.csv,DT,BalancedAccuracy,0.031351372599601746,7.0,0.0,14.0
vehicle0.csv,DT,BalancedAccuracy,0.051868975162506104,1.0,0.0,15.0
vehicle0.csv,DT,BalancedAccuracy,0.046874452382326126,2.0,0.0,16.0
vehicle0.csv,DT,BalancedAccuracy,0.03373148292303085,5.0,0.0,17.0
vehicle0.csv,DT,BalancedAccuracy,0.02066696435213089,16.0,0.0,18.0
vehicle0.csv,DT,BalancedAccuracy,0.03836311772465706,3.0,0.0,19.0
vehicle0.csv,DT,BalancedAccuracy,0.028919778764247894,10.0,0.0,20.0
vehicle0.csv,DT,BalancedAccuracy,0.02554033324122429,12.0,0.0,21.0
