Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,Precision,0.47651877999305725,18.0,0.58822477,8.0
HeartDisease.csv,GNB,Precision,0.7036918997764587,2.0,0.574045273,10.0
HeartDisease.csv,GNB,Precision,0.4696670472621918,19.0,0.58822477,9.0
HeartDisease.csv,GNB,Precision,0.6957036852836609,3.0,0.57404527,11.0
HeartDisease.csv,GNB,Precision,0.5653054714202881,14.0,0.52099789,14.0
HeartDisease.csv,GNB,Precision,0.5785341262817383,13.0,0.50480981,15.0
HeartDisease.csv,GNB,Precision,0.6386314630508423,5.0,0.61058428,7.0
HeartDisease.csv,GNB,Precision,0.6115955710411072,8.0,0.61070298,6.0
HeartDisease.csv,GNB,Precision,0.49815666675567627,17.0,0.34783217,21.0
HeartDisease.csv,GNB,Precision,0.5560203194618225,15.0,0.46849817,16.0
HeartDisease.csv,GNB,Precision,0.5908337831497192,11.0,0.46113636,17.0
HeartDisease.csv,GNB,Precision,0.5867263674736023,12.0,0.43666667,18.0
HeartDisease.csv,GNB,Precision,0.44137951731681824,20.0,0.35573968,20.0
HeartDisease.csv,GNB,Precision,0.5072076916694641,16.0,0.65139752,5.0
HeartDisease.csv,GNB,Precision,0.6946499943733215,4.0,0.91416667,1.0
HeartDisease.csv,GNB,Precision,0.7161337733268738,1.0,0.91416667,2.0
HeartDisease.csv,GNB,Precision,0.5959280729293823,10.0,0.86077681,4.0
HeartDisease.csv,GNB,Precision,0.417036771774292,21.0,0.42988687,19.0
HeartDisease.csv,GNB,Precision,0.623177170753479,6.0,0.90097457,3.0
HeartDisease.csv,GNB,Precision,0.6166784763336182,7.0,0.55098291,12.0
HeartDisease.csv,GNB,Precision,0.6042568683624268,9.0,0.54625993,13.0
