Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,G-mean,0.35548365116119385,14.0,0.276231008,11.0
Glass.csv,DT,G-mean,0.0,19.0,0.0,15.0
Glass.csv,DT,G-mean,0.0,20.0,0.0,16.0
Glass.csv,DT,G-mean,0.7318519949913025,1.0,0.729944984,4.0
Glass.csv,DT,G-mean,0.727008044719696,2.0,0.820607266,1.0
Glass.csv,DT,G-mean,0.0,21.0,0.0,17.0
Glass.csv,DT,G-mean,0.7077540755271912,3.0,0.757392251,3.0
Glass.csv,DT,G-mean,0.6368095874786377,5.0,0.723380157,5.0
Glass.csv,DT,G-mean,0.4558767080307007,10.0,0.141421356,13.0
Glass.csv,DT,G-mean,0.3281726837158203,16.0,0.0,18.0
Glass.csv,DT,G-mean,0.3394782543182373,15.0,0.458901567,8.0
Glass.csv,DT,G-mean,0.4288732707500458,12.0,0.141421356,14.0
Glass.csv,DT,G-mean,0.2913517355918884,17.0,0.178179744,12.0
Glass.csv,DT,G-mean,0.4547317624092102,11.0,0.299431355,10.0
Glass.csv,DT,G-mean,0.5520284175872803,7.0,0.505469885,7.0
Glass.csv,DT,G-mean,0.6225938200950623,6.0,0.341767535,9.0
Glass.csv,DT,G-mean,0.406731516122818,13.0,0.0,19.0
Glass.csv,DT,G-mean,0.21316726505756378,18.0,0.0,20.0
Glass.csv,DT,G-mean,0.45842036604881287,9.0,0.0,21.0
Glass.csv,DT,G-mean,0.5491947531700134,8.0,0.656520949,6.0
Glass.csv,DT,G-mean,0.6775948405265808,4.0,0.778129906,2.0
