Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,BalancedAccuracy,0.14837197959423065,2.0,0.31220945,12.0
bupa.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
bupa.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
bupa.csv,DT,BalancedAccuracy,0.12276830524206161,10.0,0.35611817,6.0
bupa.csv,DT,BalancedAccuracy,0.10405048727989197,18.0,0.2943889,16.0
bupa.csv,DT,BalancedAccuracy,0.1247808188199997,9.0,0.3695492,4.0
bupa.csv,DT,BalancedAccuracy,0.11117657274007797,14.0,0.35199953,7.0
bupa.csv,DT,BalancedAccuracy,0.10840439051389694,16.0,0.30899357,13.0
bupa.csv,DT,BalancedAccuracy,0.1224067285656929,11.0,0.27357024,19.0
bupa.csv,DT,BalancedAccuracy,0.11740928143262863,12.0,0.30358371,14.0
bupa.csv,DT,BalancedAccuracy,0.09922577440738678,19.0,0.51613168,1.0
bupa.csv,DT,BalancedAccuracy,0.14073680341243744,6.0,0.33613084,10.0
bupa.csv,DT,BalancedAccuracy,0.10855446755886078,15.0,0.28435277,18.0
bupa.csv,DT,BalancedAccuracy,0.14034870266914368,7.0,0.33889088,9.0
bupa.csv,DT,BalancedAccuracy,0.14501294493675232,4.0,0.39737003,3.0
bupa.csv,DT,BalancedAccuracy,0.15059933066368103,1.0,0.40965325,2.0
bupa.csv,DT,BalancedAccuracy,0.14526355266571045,3.0,0.35923248,5.0
bupa.csv,DT,BalancedAccuracy,0.1117628961801529,13.0,0.32160341,11.0
bupa.csv,DT,BalancedAccuracy,0.14374245703220367,5.0,0.35045074,8.0
bupa.csv,DT,BalancedAccuracy,0.13035115599632263,8.0,0.30131441,15.0
bupa.csv,DT,BalancedAccuracy,0.10778568685054779,17.0,0.28979205,17.0
