Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,CWA,0.012374400161206722,1.0,0.0,1.0
glass4.csv,DT,CWA,0.0,5.0,0.0,2.0
glass4.csv,DT,CWA,0.0,6.0,0.0,3.0
glass4.csv,DT,CWA,-0.02847900800406933,15.0,0.0,4.0
glass4.csv,DT,CWA,-0.03264551982283592,17.0,0.0,5.0
glass4.csv,DT,CWA,-0.038610417395830154,19.0,0.0,6.0
glass4.csv,DT,CWA,-0.040162187069654465,20.0,0.0,7.0
glass4.csv,DT,CWA,-0.04773474857211113,21.0,0.0,8.0
glass4.csv,DT,CWA,-0.02881939522922039,16.0,0.0,9.0
glass4.csv,DT,CWA,-0.02732463739812374,14.0,0.0,10.0
glass4.csv,DT,CWA,-0.014629853889346123,13.0,0.0,11.0
glass4.csv,DT,CWA,-0.005136620253324509,10.0,0.0,12.0
glass4.csv,DT,CWA,-0.003015887225046754,9.0,0.0,13.0
glass4.csv,DT,CWA,-0.002509793033823371,8.0,0.0,14.0
glass4.csv,DT,CWA,0.00011095634545199573,4.0,0.0,15.0
glass4.csv,DT,CWA,-0.007136729545891285,12.0,0.0,16.0
glass4.csv,DT,CWA,0.002018172759562731,3.0,0.0,17.0
glass4.csv,DT,CWA,-0.001837691874243319,7.0,0.0,18.0
glass4.csv,DT,CWA,0.005808942951261997,2.0,0.0,19.0
glass4.csv,DT,CWA,-0.005565655417740345,11.0,0.0,20.0
glass4.csv,DT,CWA,-0.03470299765467644,18.0,0.0,21.0
