Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,AUC-ROC,-0.23704977333545685,20.0,-1.0,3.0
pageblocks.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
pageblocks.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
pageblocks.csv,DT,AUC-ROC,-0.1320318579673767,6.0,-1.0,4.0
pageblocks.csv,DT,AUC-ROC,-0.09750624746084213,3.0,-1.0,5.0
pageblocks.csv,DT,AUC-ROC,-0.13707666099071503,7.0,-1.0,6.0
pageblocks.csv,DT,AUC-ROC,-0.11589213460683823,5.0,-1.0,7.0
pageblocks.csv,DT,AUC-ROC,-0.10996132344007492,4.0,-1.0,8.0
pageblocks.csv,DT,AUC-ROC,-0.191501185297966,12.0,-1.0,9.0
pageblocks.csv,DT,AUC-ROC,-0.17642715573310852,11.0,-1.0,10.0
pageblocks.csv,DT,AUC-ROC,-0.2058688998222351,13.0,-1.0,11.0
pageblocks.csv,DT,AUC-ROC,-0.16369184851646423,9.0,-1.0,12.0
pageblocks.csv,DT,AUC-ROC,-0.22612030804157257,18.0,-1.0,13.0
pageblocks.csv,DT,AUC-ROC,-0.23404647409915924,19.0,-1.0,14.0
pageblocks.csv,DT,AUC-ROC,-0.22117041051387787,16.0,-1.0,15.0
pageblocks.csv,DT,AUC-ROC,-0.22102712094783783,15.0,-1.0,16.0
pageblocks.csv,DT,AUC-ROC,-0.21077975630760193,14.0,-1.0,17.0
pageblocks.csv,DT,AUC-ROC,-0.2572489082813263,21.0,-1.0,18.0
pageblocks.csv,DT,AUC-ROC,-0.22404427826404572,17.0,-1.0,19.0
pageblocks.csv,DT,AUC-ROC,-0.16996513307094574,10.0,-1.0,20.0
pageblocks.csv,DT,AUC-ROC,-0.14467336237430573,8.0,-1.0,21.0
