Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,F1,0.8900544047355652,14.0,0.72912519,19.0
new-thyroid1.csv,DT,F1,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,F1,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,F1,0.9923028945922852,1.0,0.99428455,2.0
new-thyroid1.csv,DT,F1,0.967193603515625,2.0,0.97768657,4.0
new-thyroid1.csv,DT,F1,0.9547712206840515,5.0,0.97685232,6.0
new-thyroid1.csv,DT,F1,0.9621170163154602,4.0,0.9769295,5.0
new-thyroid1.csv,DT,F1,0.9475006461143494,6.0,0.97777778,3.0
new-thyroid1.csv,DT,F1,0.8950737714767456,12.0,0.91809524,13.0
new-thyroid1.csv,DT,F1,0.923814058303833,8.0,0.96166667,7.0
new-thyroid1.csv,DT,F1,0.8898356556892395,15.0,0.85155678,16.0
new-thyroid1.csv,DT,F1,0.9044582843780518,10.0,0.95589744,9.0
new-thyroid1.csv,DT,F1,0.8396838307380676,19.0,0.9247619,12.0
new-thyroid1.csv,DT,F1,0.8924121260643005,13.0,0.83072927,17.0
new-thyroid1.csv,DT,F1,0.8775981068611145,18.0,0.88,15.0
new-thyroid1.csv,DT,F1,0.8871930241584778,16.0,0.75545455,18.0
new-thyroid1.csv,DT,F1,0.8795607089996338,17.0,0.95333333,10.0
new-thyroid1.csv,DT,F1,0.9073631763458252,9.0,0.95,11.0
new-thyroid1.csv,DT,F1,0.896888256072998,11.0,0.9047619,14.0
new-thyroid1.csv,DT,F1,0.9465697407722473,7.0,0.95794872,8.0
new-thyroid1.csv,DT,F1,0.9663040637969971,3.0,0.99444337,1.0
