Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,AUC-PR,0.5954651832580566,18.0,0.55471421,15.0
bupa.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
bupa.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
bupa.csv,GNB,AUC-PR,0.738608181476593,1.0,0.87851082,1.0
bupa.csv,GNB,AUC-PR,0.6372793912887573,14.0,0.57296751,13.0
bupa.csv,GNB,AUC-PR,0.6170711517333984,17.0,0.51960962,17.0
bupa.csv,GNB,AUC-PR,0.6398470997810364,13.0,0.6010305,11.0
bupa.csv,GNB,AUC-PR,0.6456701755523682,11.0,0.55997319,14.0
bupa.csv,GNB,AUC-PR,0.6411947011947632,12.0,0.57786984,12.0
bupa.csv,GNB,AUC-PR,0.6584385633468628,8.0,0.54951229,16.0
bupa.csv,GNB,AUC-PR,0.662820041179657,7.0,0.71238702,5.0
bupa.csv,GNB,AUC-PR,0.7092950940132141,3.0,0.5145885,18.0
bupa.csv,GNB,AUC-PR,0.5799505710601807,19.0,0.40904413,19.0
bupa.csv,GNB,AUC-PR,0.6226030588150024,16.0,0.62432455,10.0
bupa.csv,GNB,AUC-PR,0.6536305546760559,9.0,0.81668565,3.0
bupa.csv,GNB,AUC-PR,0.6629685759544373,6.0,0.81668565,4.0
bupa.csv,GNB,AUC-PR,0.6728459596633911,5.0,0.69124144,6.0
bupa.csv,GNB,AUC-PR,0.6272080540657043,15.0,0.6676085,7.0
bupa.csv,GNB,AUC-PR,0.7137036919593811,2.0,0.85125171,2.0
bupa.csv,GNB,AUC-PR,0.6946162581443787,4.0,0.66491429,8.0
bupa.csv,GNB,AUC-PR,0.648874044418335,10.0,0.65612879,9.0
