Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,Precision,0.828315258026123,19.0,0.912554558,18.0
BreastCancer.csv,GNB,Precision,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,Precision,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,Precision,0.9702703952789307,1.0,0.9862158,2.0
BreastCancer.csv,GNB,Precision,0.900187611579895,4.0,0.944095263,10.0
BreastCancer.csv,GNB,Precision,0.8823515176773071,12.0,0.943343481,12.0
BreastCancer.csv,GNB,Precision,0.8784818053245544,16.0,0.929632466,15.0
BreastCancer.csv,GNB,Precision,0.8957078456878662,6.0,0.941074072,13.0
BreastCancer.csv,GNB,Precision,0.8967378735542297,5.0,0.956399134,5.0
BreastCancer.csv,GNB,Precision,0.8853042721748352,9.0,0.912703219,17.0
BreastCancer.csv,GNB,Precision,0.8786708116531372,15.0,0.943869187,11.0
BreastCancer.csv,GNB,Precision,0.8951706886291504,7.0,0.903469968,19.0
BreastCancer.csv,GNB,Precision,0.8574425578117371,17.0,0.972661462,4.0
BreastCancer.csv,GNB,Precision,0.8439902663230896,18.0,0.923427511,16.0
BreastCancer.csv,GNB,Precision,0.8803375363349915,14.0,0.947213671,8.0
BreastCancer.csv,GNB,Precision,0.8849450349807739,10.0,0.951383225,6.0
BreastCancer.csv,GNB,Precision,0.8811315894126892,13.0,0.94658857,9.0
BreastCancer.csv,GNB,Precision,0.8930732607841492,8.0,0.980550883,3.0
BreastCancer.csv,GNB,Precision,0.8838111162185669,11.0,0.938963791,14.0
BreastCancer.csv,GNB,Precision,0.9143032431602478,3.0,0.995934014,1.0
BreastCancer.csv,GNB,Precision,0.9191109538078308,2.0,0.950062629,7.0
