Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,F1,0.7225733995437622,17.0,1.0,1.0
shuttle-c2-vs-c4.csv,DT,F1,0.0,20.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,F1,0.0,21.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,F1,0.9196023941040039,7.0,1.0,2.0
shuttle-c2-vs-c4.csv,DT,F1,0.9496310949325562,3.0,1.0,3.0
shuttle-c2-vs-c4.csv,DT,F1,0.9203073978424072,6.0,1.0,4.0
shuttle-c2-vs-c4.csv,DT,F1,0.9228407740592957,5.0,1.0,5.0
shuttle-c2-vs-c4.csv,DT,F1,0.9333118200302124,4.0,1.0,6.0
shuttle-c2-vs-c4.csv,DT,F1,0.8632954359054565,10.0,1.0,7.0
shuttle-c2-vs-c4.csv,DT,F1,0.8833609819412231,9.0,1.0,8.0
shuttle-c2-vs-c4.csv,DT,F1,0.893391489982605,8.0,1.0,9.0
shuttle-c2-vs-c4.csv,DT,F1,0.9545485973358154,2.0,1.0,10.0
shuttle-c2-vs-c4.csv,DT,F1,0.7977471351623535,13.0,0.93333333,17.0
shuttle-c2-vs-c4.csv,DT,F1,0.7627983093261719,14.0,1.0,11.0
shuttle-c2-vs-c4.csv,DT,F1,0.6938827633857727,18.0,1.0,12.0
shuttle-c2-vs-c4.csv,DT,F1,0.6888711452484131,19.0,0.8,19.0
shuttle-c2-vs-c4.csv,DT,F1,0.7603245377540588,15.0,1.0,13.0
shuttle-c2-vs-c4.csv,DT,F1,0.8142985701560974,12.0,1.0,14.0
shuttle-c2-vs-c4.csv,DT,F1,0.7499097585678101,16.0,1.0,15.0
shuttle-c2-vs-c4.csv,DT,F1,0.8479366302490234,11.0,0.93333333,18.0
shuttle-c2-vs-c4.csv,DT,F1,0.9563217163085938,1.0,1.0,16.0
