Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,Recall,0.6776608228683472,16.0,0.70038292,9.0
spambase.csv,DT,Recall,0.0,20.0,0.0,20.0
spambase.csv,DT,Recall,0.0,21.0,0.0,21.0
spambase.csv,DT,Recall,0.7201772928237915,4.0,0.76089085,1.0
spambase.csv,DT,Recall,0.6967095136642456,10.0,0.69254312,12.0
spambase.csv,DT,Recall,0.6932274103164673,11.0,0.70218548,8.0
spambase.csv,DT,Recall,0.7039955258369446,8.0,0.6785983,13.0
spambase.csv,DT,Recall,0.7212314605712891,3.0,0.65018397,18.0
spambase.csv,DT,Recall,0.6923319697380066,12.0,0.73552526,3.0
spambase.csv,DT,Recall,0.6888266205787659,13.0,0.66074746,16.0
spambase.csv,DT,Recall,0.6391019225120544,19.0,0.66920648,14.0
spambase.csv,DT,Recall,0.6796353459358215,15.0,0.65437584,17.0
spambase.csv,DT,Recall,0.6412292718887329,18.0,0.71577304,7.0
spambase.csv,DT,Recall,0.686093807220459,14.0,0.58301447,19.0
spambase.csv,DT,Recall,0.7142271399497986,7.0,0.69263767,11.0
spambase.csv,DT,Recall,0.7199603319168091,5.0,0.74536121,2.0
spambase.csv,DT,Recall,0.7181540131568909,6.0,0.69286577,10.0
spambase.csv,DT,Recall,0.6560099720954895,17.0,0.66549954,15.0
spambase.csv,DT,Recall,0.726849377155304,1.0,0.72469479,5.0
spambase.csv,DT,Recall,0.7010002732276917,9.0,0.72367892,6.0
spambase.csv,DT,Recall,0.7235838174819946,2.0,0.73178002,4.0
