Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,Recall,0.7138181924819946,10.0,0.6678733,15.0
vehicle.csv,DT,Recall,0.0,19.0,0.0,19.0
vehicle.csv,DT,Recall,0.0,20.0,0.0,20.0
vehicle.csv,DT,Recall,0.7913488149642944,5.0,0.9522827,1.0
vehicle.csv,DT,Recall,0.7413606643676758,7.0,0.68707389,13.0
vehicle.csv,DT,Recall,0.0,21.0,0.0,21.0
vehicle.csv,DT,Recall,0.7125036120414734,11.0,0.69255829,12.0
vehicle.csv,DT,Recall,0.7084616422653198,12.0,0.7029491,10.0
vehicle.csv,DT,Recall,0.6742044687271118,13.0,0.71352987,9.0
vehicle.csv,DT,Recall,0.6526098847389221,15.0,0.67453616,14.0
vehicle.csv,DT,Recall,0.6476895213127136,16.0,0.63083333,17.0
vehicle.csv,DT,Recall,0.6719878911972046,14.0,0.58934748,18.0
vehicle.csv,DT,Recall,0.607030987739563,17.0,0.64787407,16.0
vehicle.csv,DT,Recall,0.7176991701126099,9.0,0.77113027,6.0
vehicle.csv,DT,Recall,0.8616704940795898,1.0,0.94133333,2.0
vehicle.csv,DT,Recall,0.854336142539978,2.0,0.912,3.0
vehicle.csv,DT,Recall,0.7930724620819092,4.0,0.81578947,4.0
vehicle.csv,DT,Recall,0.5920253992080688,18.0,0.70019841,11.0
vehicle.csv,DT,Recall,0.8079985976219177,3.0,0.8049837,5.0
vehicle.csv,DT,Recall,0.7473487854003906,6.0,0.73709119,7.0
vehicle.csv,DT,Recall,0.7353545427322388,8.0,0.71965355,8.0
