Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,BalancedAccuracy,0.13161250948905945,14.0,0.08849965,5.0
yeast.csv,DT,BalancedAccuracy,0.0,15.0,0.0,15.0
yeast.csv,DT,BalancedAccuracy,0.0,16.0,0.0,16.0
yeast.csv,DT,BalancedAccuracy,0.0,17.0,0.0,17.0
yeast.csv,DT,BalancedAccuracy,0.1509651094675064,9.0,0.03802017,12.0
yeast.csv,DT,BalancedAccuracy,0.0,18.0,0.0,18.0
yeast.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
yeast.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast.csv,DT,BalancedAccuracy,0.15775680541992188,6.0,0.068,9.0
yeast.csv,DT,BalancedAccuracy,0.15244796872138977,7.0,0.10333333,2.0
yeast.csv,DT,BalancedAccuracy,0.1815282106399536,4.0,0.05111111,11.0
yeast.csv,DT,BalancedAccuracy,0.21423685550689697,2.0,0.00833333,14.0
yeast.csv,DT,BalancedAccuracy,0.2290540486574173,1.0,0.06111111,10.0
yeast.csv,DT,BalancedAccuracy,0.1352224349975586,13.0,0.08775039,6.0
yeast.csv,DT,BalancedAccuracy,0.1455148607492447,11.0,0.09472754,4.0
yeast.csv,DT,BalancedAccuracy,0.1521129012107849,8.0,0.07768258,8.0
yeast.csv,DT,BalancedAccuracy,0.15020008385181427,10.0,0.1021835,3.0
yeast.csv,DT,BalancedAccuracy,0.21349240839481354,3.0,0.18333333,1.0
yeast.csv,DT,BalancedAccuracy,0.1396666318178177,12.0,0.08745562,7.0
yeast.csv,DT,BalancedAccuracy,0.16529427468776703,5.0,0.00952381,13.0
yeast.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
