Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,Recall,0.7752392888069153,4.0,0.844419606,7.0
BreastCancer.csv,GNB,Recall,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,Recall,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,Recall,0.7710461020469666,6.0,0.768380019,15.0
BreastCancer.csv,GNB,Recall,0.7870283722877502,1.0,0.868383619,1.0
BreastCancer.csv,GNB,Recall,0.7541506290435791,13.0,0.791947302,13.0
BreastCancer.csv,GNB,Recall,0.7530126571655273,14.0,0.709754855,16.0
BreastCancer.csv,GNB,Recall,0.7597561478614807,10.0,0.775739439,14.0
BreastCancer.csv,GNB,Recall,0.7491829991340637,16.0,0.838341679,9.0
BreastCancer.csv,GNB,Recall,0.7328982949256897,17.0,0.797862088,11.0
BreastCancer.csv,GNB,Recall,0.7585470676422119,11.0,0.831442259,10.0
BreastCancer.csv,GNB,Recall,0.7577375173568726,12.0,0.794524595,12.0
BreastCancer.csv,GNB,Recall,0.6882917284965515,18.0,0.603346237,18.0
BreastCancer.csv,GNB,Recall,0.7697437405586243,7.0,0.856408373,3.0
BreastCancer.csv,GNB,Recall,0.7673164010047913,8.0,0.851138848,5.0
BreastCancer.csv,GNB,Recall,0.7744413614273071,5.0,0.844083609,8.0
BreastCancer.csv,GNB,Recall,0.7780040502548218,3.0,0.849060896,6.0
BreastCancer.csv,GNB,Recall,0.656735897064209,19.0,0.583728866,19.0
BreastCancer.csv,GNB,Recall,0.7613964080810547,9.0,0.853055371,4.0
BreastCancer.csv,GNB,Recall,0.7494553327560425,15.0,0.621388889,17.0
BreastCancer.csv,GNB,Recall,0.7808824181556702,2.0,0.86697036,2.0
