Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,AUC-ROC,-0.6923013925552368,15.0,-1.0,4.0
breasttissue.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
breasttissue.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
breasttissue.csv,KNN,AUC-ROC,-0.6470249891281128,7.0,-1.0,5.0
breasttissue.csv,KNN,AUC-ROC,-0.6897757053375244,14.0,-1.0,6.0
breasttissue.csv,KNN,AUC-ROC,0.0,3.0,0.0,3.0
breasttissue.csv,KNN,AUC-ROC,-0.6894001364707947,13.0,-1.0,7.0
breasttissue.csv,KNN,AUC-ROC,-0.6829948425292969,12.0,-1.0,8.0
breasttissue.csv,KNN,AUC-ROC,-0.7010278701782227,16.0,-1.0,9.0
breasttissue.csv,KNN,AUC-ROC,-0.7332300543785095,19.0,-1.0,10.0
breasttissue.csv,KNN,AUC-ROC,-0.721493124961853,18.0,-1.0,11.0
breasttissue.csv,KNN,AUC-ROC,-0.7576660513877869,21.0,-1.0,12.0
breasttissue.csv,KNN,AUC-ROC,-0.7520652413368225,20.0,-1.0,13.0
breasttissue.csv,KNN,AUC-ROC,-0.6807272434234619,11.0,-1.0,14.0
breasttissue.csv,KNN,AUC-ROC,-0.6379104852676392,4.0,-1.0,15.0
breasttissue.csv,KNN,AUC-ROC,-0.6383299231529236,5.0,-1.0,16.0
breasttissue.csv,KNN,AUC-ROC,-0.644909143447876,6.0,-1.0,17.0
breasttissue.csv,KNN,AUC-ROC,-0.7093444466590881,17.0,-1.0,18.0
breasttissue.csv,KNN,AUC-ROC,-0.6531888842582703,8.0,-1.0,19.0
breasttissue.csv,KNN,AUC-ROC,-0.6684896349906921,9.0,-1.0,20.0
breasttissue.csv,KNN,AUC-ROC,-0.6752179861068726,10.0,-1.0,21.0
