Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,Precision,0.849423885345459,14.0,0.84079291,19.0
dermatology-6.csv,DT,Precision,0.0,20.0,0.0,20.0
dermatology-6.csv,DT,Precision,0.0,21.0,0.0,21.0
dermatology-6.csv,DT,Precision,0.9580490589141846,2.0,0.96430704,12.0
dermatology-6.csv,DT,Precision,0.9761974215507507,1.0,0.99855072,5.0
dermatology-6.csv,DT,Precision,0.9430796504020691,4.0,0.99855072,6.0
dermatology-6.csv,DT,Precision,0.9286507368087769,7.0,0.96380952,13.0
dermatology-6.csv,DT,Precision,0.9340487122535706,5.0,0.9654643,11.0
dermatology-6.csv,DT,Precision,0.8867006897926331,13.0,0.96666667,10.0
dermatology-6.csv,DT,Precision,0.9302123785018921,6.0,1.0,1.0
dermatology-6.csv,DT,Precision,0.8893014192581177,12.0,0.98,8.0
dermatology-6.csv,DT,Precision,0.921522319316864,8.0,1.0,2.0
dermatology-6.csv,DT,Precision,0.9055123329162598,9.0,1.0,3.0
dermatology-6.csv,DT,Precision,0.8285717368125916,15.0,0.9170892,15.0
dermatology-6.csv,DT,Precision,0.804121196269989,17.0,0.84100759,16.0
dermatology-6.csv,DT,Precision,0.8239025473594666,16.0,0.91719807,14.0
dermatology-6.csv,DT,Precision,0.8019216060638428,18.0,0.84100759,17.0
dermatology-6.csv,DT,Precision,0.9039472341537476,10.0,0.97142857,9.0
dermatology-6.csv,DT,Precision,0.796656608581543,19.0,0.84095238,18.0
dermatology-6.csv,DT,Precision,0.9006931781768799,11.0,1.0,4.0
dermatology-6.csv,DT,Precision,0.9453423023223877,3.0,0.99855072,7.0
