Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,G-mean,0.8325170874595642,11.0,0.956123426,11.0
BreastCancer.csv,GNB,G-mean,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,G-mean,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,G-mean,0.9105967879295349,1.0,0.98013549,2.0
BreastCancer.csv,GNB,G-mean,0.8640034198760986,9.0,0.957186494,10.0
BreastCancer.csv,GNB,G-mean,0.819625198841095,15.0,0.923253437,14.0
BreastCancer.csv,GNB,G-mean,0.8312780857086182,13.0,0.863857739,17.0
BreastCancer.csv,GNB,G-mean,0.8287645578384399,14.0,0.886171133,16.0
BreastCancer.csv,GNB,G-mean,0.8700363039970398,8.0,0.958342419,9.0
BreastCancer.csv,GNB,G-mean,0.8324975371360779,12.0,0.924967403,13.0
BreastCancer.csv,GNB,G-mean,0.7886619567871094,17.0,0.945572449,12.0
BreastCancer.csv,GNB,G-mean,0.8178809285163879,16.0,0.902591285,15.0
BreastCancer.csv,GNB,G-mean,0.6598154306411743,19.0,0.796372124,19.0
BreastCancer.csv,GNB,G-mean,0.8597879409790039,10.0,0.962067596,7.0
BreastCancer.csv,GNB,G-mean,0.8868550658226013,6.0,0.975151161,3.0
BreastCancer.csv,GNB,G-mean,0.8902472853660583,5.0,0.97375371,5.0
BreastCancer.csv,GNB,G-mean,0.8978018760681152,3.0,0.973898078,4.0
BreastCancer.csv,GNB,G-mean,0.6891602873802185,18.0,0.804751588,18.0
BreastCancer.csv,GNB,G-mean,0.8983490467071533,2.0,0.973662966,6.0
BreastCancer.csv,GNB,G-mean,0.8966847062110901,4.0,0.997905701,1.0
BreastCancer.csv,GNB,G-mean,0.8767610192298889,7.0,0.960493628,8.0
