Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.08982014656066895,4.0,0.09,11.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.08160876482725143,8.0,0.20666667,1.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.08072391897439957,9.0,0.18666667,3.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.11215567588806152,1.0,0.08333333,18.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.07399715483188629,13.0,0.03333333,19.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.062806636095047,17.0,0.18333333,4.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.035953179001808167,19.0,0.11666667,5.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.03714703768491745,18.0,0.11666667,6.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.06781556457281113,15.0,0.11666667,7.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.09227057546377182,3.0,0.11666667,8.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.09243068844079971,2.0,0.11666667,9.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.07854948192834854,10.0,0.09,12.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.07456491142511368,12.0,0.09,13.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.07835708558559418,11.0,0.09,14.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.0830966904759407,7.0,0.09,15.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.08675199747085571,6.0,0.09,16.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.08747339248657227,5.0,0.11666667,10.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.06959590315818787,14.0,0.09,17.0
shuttle-c0-vs-c4.csv,DT,BalancedAccuracy,0.06677112728357315,16.0,0.20666667,2.0
