Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,Precision,0.7282302379608154,15.0,0.56778539,18.0
Sonar.csv,KNN,Precision,0.0,19.0,0.0,19.0
Sonar.csv,KNN,Precision,0.0,20.0,0.0,20.0
Sonar.csv,KNN,Precision,0.9400373697280884,1.0,0.714683,5.0
Sonar.csv,KNN,Precision,0.7987002730369568,7.0,0.63291687,11.0
Sonar.csv,KNN,Precision,0.0,21.0,0.0,21.0
Sonar.csv,KNN,Precision,0.7912330627441406,9.0,0.63729685,9.0
Sonar.csv,KNN,Precision,0.8068045377731323,4.0,0.61157715,13.0
Sonar.csv,KNN,Precision,0.779218316078186,12.0,0.76505597,3.0
Sonar.csv,KNN,Precision,0.781363844871521,11.0,0.80099208,1.0
Sonar.csv,KNN,Precision,0.7417627573013306,14.0,0.67772242,7.0
Sonar.csv,KNN,Precision,0.7620146870613098,13.0,0.67947201,6.0
Sonar.csv,KNN,Precision,0.6752284169197083,17.0,0.61701697,12.0
Sonar.csv,KNN,Precision,0.7256801724433899,16.0,0.5823047,17.0
Sonar.csv,KNN,Precision,0.8209360837936401,3.0,0.64656422,8.0
Sonar.csv,KNN,Precision,0.8451401591300964,2.0,0.63728734,10.0
Sonar.csv,KNN,Precision,0.801634669303894,6.0,0.59289056,15.0
Sonar.csv,KNN,Precision,0.6565572023391724,18.0,0.79016208,2.0
Sonar.csv,KNN,Precision,0.7822513580322266,10.0,0.7421157,4.0
Sonar.csv,KNN,Precision,0.7940289378166199,8.0,0.58234908,16.0
Sonar.csv,KNN,Precision,0.8062310814857483,5.0,0.61019263,14.0
