Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,Recall,0.4524880051612854,19.0,0.561092896,11.0
HeartDisease.csv,GNB,Recall,0.6318989992141724,4.0,0.574712644,8.0
HeartDisease.csv,GNB,Recall,0.49376967549324036,15.0,0.5610929,10.0
HeartDisease.csv,GNB,Recall,0.6758168339729309,3.0,0.57471264,9.0
HeartDisease.csv,GNB,Recall,0.5407605767250061,11.0,0.52926829,13.0
HeartDisease.csv,GNB,Recall,0.5459640026092529,10.0,0.5125,14.0
HeartDisease.csv,GNB,Recall,0.5703870058059692,8.0,0.61585366,4.0
HeartDisease.csv,GNB,Recall,0.5460003614425659,9.0,0.60333439,7.0
HeartDisease.csv,GNB,Recall,0.46175211668014526,18.0,0.29230769,20.0
HeartDisease.csv,GNB,Recall,0.5157346725463867,14.0,0.46153846,15.0
HeartDisease.csv,GNB,Recall,0.47925978899002075,17.0,0.30769231,19.0
HeartDisease.csv,GNB,Recall,0.4826154410839081,16.0,0.35384615,17.0
HeartDisease.csv,GNB,Recall,0.3923204839229584,21.0,0.29230769,21.0
HeartDisease.csv,GNB,Recall,0.5187516212463379,13.0,0.6120202,5.0
HeartDisease.csv,GNB,Recall,0.7072566151618958,1.0,0.88333333,1.0
HeartDisease.csv,GNB,Recall,0.7036356329917908,2.0,0.88333333,2.0
HeartDisease.csv,GNB,Recall,0.5363609194755554,12.0,0.60555556,6.0
HeartDisease.csv,GNB,Recall,0.4024057984352112,20.0,0.35281385,18.0
HeartDisease.csv,GNB,Recall,0.6268523335456848,5.0,0.73483871,3.0
HeartDisease.csv,GNB,Recall,0.621093213558197,6.0,0.4475,16.0
HeartDisease.csv,GNB,Recall,0.577267587184906,7.0,0.551555,12.0
