Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06594176590442657,7.0,0.0,1.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.05055231600999832,15.0,0.0,4.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06413350999355316,10.0,0.0,5.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.04947485774755478,16.0,0.0,6.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.038443807512521744,19.0,0.0,7.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.04442768171429634,18.0,0.0,8.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.05089243873953819,14.0,0.0,9.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06532424688339233,8.0,0.0,10.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.05764264613389969,13.0,0.0,11.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06003371626138687,12.0,0.0,12.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06526056677103043,9.0,0.0,13.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06672852486371994,6.0,0.0,14.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.07247205823659897,2.0,0.0,15.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.0710010975599289,3.0,0.0,16.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.07006962597370148,4.0,0.0,17.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.1125921756029129,1.0,0.0,18.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06101194769144058,11.0,0.0,19.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.06815136224031448,5.0,0.0,20.0
glass-0-6_vs_5.csv,DT,BalancedAccuracy,0.04824003949761391,17.0,0.0,21.0
