Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,F1,0.5766000151634216,19.0,0.52260652,18.0
yeast5.csv,DT,F1,0.0,20.0,0.0,20.0
yeast5.csv,DT,F1,0.0,21.0,0.0,21.0
yeast5.csv,DT,F1,0.9338064193725586,3.0,0.99547824,1.0
yeast5.csv,DT,F1,0.954854428768158,1.0,0.98235761,3.0
yeast5.csv,DT,F1,0.9023104310035706,6.0,0.9678022,6.0
yeast5.csv,DT,F1,0.9312487840652466,5.0,0.97921099,5.0
yeast5.csv,DT,F1,0.9488279819488525,2.0,0.98903029,2.0
yeast5.csv,DT,F1,0.8199363946914673,9.0,0.96718266,7.0
yeast5.csv,DT,F1,0.8505890965461731,8.0,0.87748366,10.0
yeast5.csv,DT,F1,0.7470263242721558,11.0,0.71836257,15.0
yeast5.csv,DT,F1,0.8071972727775574,10.0,0.7653268,12.0
yeast5.csv,DT,F1,0.7315964698791504,12.0,0.75974937,13.0
yeast5.csv,DT,F1,0.6382111310958862,17.0,0.50323478,19.0
yeast5.csv,DT,F1,0.6919040083885193,14.0,0.53165635,17.0
yeast5.csv,DT,F1,0.684707760810852,16.0,0.93960784,9.0
yeast5.csv,DT,F1,0.7046812176704407,13.0,0.77271164,11.0
yeast5.csv,DT,F1,0.5874238610267639,18.0,0.75271384,14.0
yeast5.csv,DT,F1,0.6869358420372009,15.0,0.65499828,16.0
yeast5.csv,DT,F1,0.854644238948822,7.0,0.95267974,8.0
yeast5.csv,DT,F1,0.932070791721344,4.0,0.98124131,4.0
