Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,Precision,0.7681799530982971,19.0,0.7914787,19.0
glass-0-4_vs_5.csv,DT,Precision,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,DT,Precision,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,DT,Precision,1.0186811685562134,2.0,0.99444444,3.0
glass-0-4_vs_5.csv,DT,Precision,1.028302788734436,1.0,0.95306513,4.0
glass-0-4_vs_5.csv,DT,Precision,0.9888830780982971,7.0,0.9515873,8.0
glass-0-4_vs_5.csv,DT,Precision,0.9987512826919556,4.0,0.95306513,5.0
glass-0-4_vs_5.csv,DT,Precision,0.990713357925415,6.0,0.95306513,6.0
glass-0-4_vs_5.csv,DT,Precision,0.9477463960647583,10.0,1.0,1.0
glass-0-4_vs_5.csv,DT,Precision,0.9973170757293701,5.0,0.91666667,13.0
glass-0-4_vs_5.csv,DT,Precision,0.9728222489356995,9.0,0.95,9.0
glass-0-4_vs_5.csv,DT,Precision,0.9855703711509705,8.0,0.95,10.0
glass-0-4_vs_5.csv,DT,Precision,0.927666962146759,12.0,0.9,16.0
glass-0-4_vs_5.csv,DT,Precision,0.7712314128875732,18.0,0.88095238,17.0
glass-0-4_vs_5.csv,DT,Precision,0.7910637855529785,17.0,0.91,15.0
glass-0-4_vs_5.csv,DT,Precision,0.8134382963180542,16.0,0.95,11.0
glass-0-4_vs_5.csv,DT,Precision,0.8350030779838562,14.0,0.95,12.0
glass-0-4_vs_5.csv,DT,Precision,0.9223626852035522,13.0,1.0,2.0
glass-0-4_vs_5.csv,DT,Precision,0.8139873743057251,15.0,0.82929293,18.0
glass-0-4_vs_5.csv,DT,Precision,0.9442185163497925,11.0,0.91666667,14.0
glass-0-4_vs_5.csv,DT,Precision,1.0009570121765137,3.0,0.95306513,7.0
