Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,Precision,0.9096028804779053,18.0,0.96835017,10.0
iris.csv,DT,Precision,0.0,20.0,0.0,20.0
iris.csv,DT,Precision,0.0,21.0,0.0,21.0
iris.csv,DT,Precision,1.0069469213485718,1.0,0.97379121,8.0
iris.csv,DT,Precision,0.9303130507469177,10.0,0.96835017,11.0
iris.csv,DT,Precision,0.9468122720718384,7.0,0.96228956,13.0
iris.csv,DT,Precision,0.9518634080886841,5.0,0.96835017,12.0
iris.csv,DT,Precision,0.9441581964492798,8.0,0.96228956,14.0
iris.csv,DT,Precision,0.9212141633033752,14.0,0.95782828,15.0
iris.csv,DT,Precision,0.9097740054130554,17.0,0.93594276,18.0
iris.csv,DT,Precision,0.9272578954696655,13.0,0.93930976,17.0
iris.csv,DT,Precision,0.9320077300071716,9.0,0.93282828,19.0
iris.csv,DT,Precision,0.9202470183372498,16.0,1.0,1.0
iris.csv,DT,Precision,0.9211644530296326,15.0,0.97049808,9.0
iris.csv,DT,Precision,0.951874315738678,4.0,0.98714286,5.0
iris.csv,DT,Precision,0.9639067053794861,3.0,0.99357143,3.0
iris.csv,DT,Precision,0.9287936091423035,12.0,0.98752351,4.0
iris.csv,DT,Precision,0.9064282178878784,19.0,1.0,2.0
iris.csv,DT,Precision,0.9292116761207581,11.0,0.9862069,6.0
iris.csv,DT,Precision,0.9485162496566772,6.0,0.95501684,16.0
iris.csv,DT,Precision,0.9673100709915161,2.0,0.97676768,7.0
