Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,CWA,0.09384110569953918,16.0,0.062797999,13.0
HeartDisease.csv,GNB,CWA,0.14317990839481354,4.0,0.196925956,4.0
HeartDisease.csv,GNB,CWA,0.10739180445671082,13.0,0.062798,12.0
HeartDisease.csv,GNB,CWA,0.1584467738866806,2.0,0.19692596,3.0
HeartDisease.csv,GNB,CWA,0.0803971067070961,18.0,0.04559773,17.0
HeartDisease.csv,GNB,CWA,0.07653491199016571,20.0,0.04165532,18.0
HeartDisease.csv,GNB,CWA,0.08309825509786606,17.0,0.05544315,15.0
HeartDisease.csv,GNB,CWA,0.07021070271730423,21.0,0.03951222,19.0
HeartDisease.csv,GNB,CWA,0.12570764124393463,9.0,0.2,2.0
HeartDisease.csv,GNB,CWA,0.10224717110395432,14.0,0.15769231,5.0
HeartDisease.csv,GNB,CWA,0.13512061536312103,7.0,0.12307692,8.0
HeartDisease.csv,GNB,CWA,0.1784593015909195,1.0,0.29230769,1.0
HeartDisease.csv,GNB,CWA,0.11558672040700912,11.0,0.12307692,9.0
HeartDisease.csv,GNB,CWA,0.0970902293920517,15.0,0.07223632,11.0
HeartDisease.csv,GNB,CWA,0.14314766228199005,5.0,0.14454545,6.0
HeartDisease.csv,GNB,CWA,0.1468590795993805,3.0,0.14454545,7.0
HeartDisease.csv,GNB,CWA,0.1394658386707306,6.0,0.05742776,14.0
HeartDisease.csv,GNB,CWA,0.1274021714925766,8.0,0.11961039,10.0
HeartDisease.csv,GNB,CWA,0.10919530689716339,12.0,0.02400445,20.0
HeartDisease.csv,GNB,CWA,0.1253492832183838,10.0,0.0125,21.0
HeartDisease.csv,GNB,CWA,0.07687266170978546,19.0,0.05455424,16.0
