Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,Recall,0.8388875722885132,9.0,0.95894737,9.0
zoo.csv,DT,Recall,0.0,15.0,0.0,15.0
zoo.csv,DT,Recall,0.0,16.0,0.0,16.0
zoo.csv,DT,Recall,0.0,17.0,0.0,17.0
zoo.csv,DT,Recall,0.8786042928695679,1.0,1.0,1.0
zoo.csv,DT,Recall,0.0,18.0,0.0,18.0
zoo.csv,DT,Recall,0.0,19.0,0.0,19.0
zoo.csv,DT,Recall,0.0,20.0,0.0,20.0
zoo.csv,DT,Recall,0.8427633047103882,7.0,0.83333333,12.0
zoo.csv,DT,Recall,0.8224189877510071,11.0,0.8,13.0
zoo.csv,DT,Recall,0.8125759959220886,12.0,0.9,11.0
zoo.csv,DT,Recall,0.8240053057670593,10.0,0.96666667,8.0
zoo.csv,DT,Recall,0.8121490478515625,13.0,0.93333333,10.0
zoo.csv,DT,Recall,0.8405875563621521,8.0,0.96947368,7.0
zoo.csv,DT,Recall,0.8681450486183167,3.0,0.98888889,3.0
zoo.csv,DT,Recall,0.8635700941085815,4.0,0.98888889,4.0
zoo.csv,DT,Recall,0.8485479950904846,6.0,0.97712418,6.0
zoo.csv,DT,Recall,0.7075490951538086,14.0,0.53333333,14.0
zoo.csv,DT,Recall,0.8515117168426514,5.0,0.98947368,2.0
zoo.csv,DT,Recall,0.8692721724510193,2.0,0.98461538,5.0
zoo.csv,DT,Recall,0.0,21.0,0.0,21.0
