Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,Recall,0.5153486132621765,18.0,0.52952381,16.0
ecoli3.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli3.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli3.csv,DT,Recall,0.6226334571838379,2.0,0.67042178,2.0
ecoli3.csv,DT,Recall,0.56395423412323,6.0,0.58048452,6.0
ecoli3.csv,DT,Recall,0.6001582145690918,4.0,0.54611111,15.0
ecoli3.csv,DT,Recall,0.5886821746826172,5.0,0.57856102,7.0
ecoli3.csv,DT,Recall,0.600331723690033,3.0,0.55315847,13.0
ecoli3.csv,DT,Recall,0.5475318431854248,12.0,0.55238095,14.0
ecoli3.csv,DT,Recall,0.5541894435882568,9.0,0.57,8.0
ecoli3.csv,DT,Recall,0.551591157913208,10.0,0.52571429,17.0
ecoli3.csv,DT,Recall,0.559912919998169,8.0,0.51666667,18.0
ecoli3.csv,DT,Recall,0.5371567606925964,17.0,0.61,3.0
ecoli3.csv,DT,Recall,0.5376431941986084,16.0,0.55904762,12.0
ecoli3.csv,DT,Recall,0.545038640499115,14.0,0.58571429,5.0
ecoli3.csv,DT,Recall,0.5509763360023499,11.0,0.56190476,10.0
ecoli3.csv,DT,Recall,0.5442097187042236,15.0,0.56666667,9.0
ecoli3.csv,DT,Recall,0.4884085953235626,19.0,0.5047619,19.0
ecoli3.csv,DT,Recall,0.5460224151611328,13.0,0.58809524,4.0
ecoli3.csv,DT,Recall,0.563026487827301,7.0,0.56190476,11.0
ecoli3.csv,DT,Recall,0.6345324516296387,1.0,0.68105919,1.0
