Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,F1,0.729120135307312,17.0,0.74225023,13.0
column3C.csv,DT,F1,0.0,20.0,0.0,20.0
column3C.csv,DT,F1,0.0,21.0,0.0,21.0
column3C.csv,DT,F1,0.9625741243362427,1.0,0.89970737,1.0
column3C.csv,DT,F1,0.861341655254364,6.0,0.80275525,6.0
column3C.csv,DT,F1,0.8142004013061523,11.0,0.77066901,10.0
column3C.csv,DT,F1,0.8234449028968811,10.0,0.79644879,7.0
column3C.csv,DT,F1,0.8339667320251465,9.0,0.73382134,14.0
column3C.csv,DT,F1,0.7896379232406616,12.0,0.7522973,12.0
column3C.csv,DT,F1,0.7696235179901123,14.0,0.72478236,15.0
column3C.csv,DT,F1,0.7651671171188354,15.0,0.67733177,17.0
column3C.csv,DT,F1,0.7766411900520325,13.0,0.69524383,16.0
column3C.csv,DT,F1,0.7223349809646606,18.0,0.64948335,18.0
column3C.csv,DT,F1,0.7617048025131226,16.0,0.76484342,11.0
column3C.csv,DT,F1,0.8674345016479492,4.0,0.82474385,4.0
column3C.csv,DT,F1,0.8815233111381531,3.0,0.82712798,3.0
column3C.csv,DT,F1,0.8462958335876465,7.0,0.79036344,8.0
column3C.csv,DT,F1,0.5892340540885925,19.0,0.48294045,19.0
column3C.csv,DT,F1,0.844671368598938,8.0,0.84105539,2.0
column3C.csv,DT,F1,0.8920087218284607,2.0,0.81401128,5.0
column3C.csv,DT,F1,0.8628233075141907,5.0,0.78221783,9.0
