Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,F1,0.8387146592140198,17.0,0.87148234,17.0
newthyroid.csv,DT,F1,0.0,20.0,0.0,20.0
newthyroid.csv,DT,F1,0.0,21.0,0.0,21.0
newthyroid.csv,DT,F1,0.9961285591125488,1.0,0.98068621,2.0
newthyroid.csv,DT,F1,0.96174556016922,4.0,0.95961122,4.0
newthyroid.csv,DT,F1,0.9515131115913391,6.0,0.93756193,7.0
newthyroid.csv,DT,F1,0.9643791913986206,3.0,0.95544604,5.0
newthyroid.csv,DT,F1,0.9585384726524353,5.0,0.93378345,8.0
newthyroid.csv,DT,F1,0.8992522954940796,10.0,0.79213375,18.0
newthyroid.csv,DT,F1,0.8766576051712036,13.0,0.922664,10.0
newthyroid.csv,DT,F1,0.8730359673500061,15.0,0.88794317,15.0
newthyroid.csv,DT,F1,0.9048286080360413,8.0,0.90471306,12.0
newthyroid.csv,DT,F1,0.8327097296714783,18.0,0.9009139,13.0
newthyroid.csv,DT,F1,0.875403881072998,14.0,0.87639058,16.0
newthyroid.csv,DT,F1,0.8827724456787109,12.0,0.91730149,11.0
newthyroid.csv,DT,F1,0.8613651990890503,16.0,0.94414537,6.0
newthyroid.csv,DT,F1,0.9042423367500305,9.0,0.89997819,14.0
newthyroid.csv,DT,F1,0.7835397720336914,19.0,0.71315795,19.0
newthyroid.csv,DT,F1,0.888208270072937,11.0,0.92640089,9.0
newthyroid.csv,DT,F1,0.927964985370636,7.0,0.99191919,1.0
newthyroid.csv,DT,F1,0.977527916431427,2.0,0.96866459,3.0
