Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,BalancedAccuracy,0.09757252782583237,11.0,0.0,1.0
horse-colic.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
horse-colic.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
horse-colic.csv,KNN,BalancedAccuracy,0.11383761465549469,3.0,0.0,4.0
horse-colic.csv,KNN,BalancedAccuracy,0.10317686200141907,6.0,0.0,5.0
horse-colic.csv,KNN,BalancedAccuracy,0.09164956212043762,16.0,0.0,6.0
horse-colic.csv,KNN,BalancedAccuracy,0.09712415933609009,12.0,0.0,7.0
horse-colic.csv,KNN,BalancedAccuracy,0.09216229617595673,14.0,0.0,8.0
horse-colic.csv,KNN,BalancedAccuracy,0.10089185833930969,7.0,0.0,9.0
horse-colic.csv,KNN,BalancedAccuracy,0.09110628068447113,18.0,0.0,10.0
horse-colic.csv,KNN,BalancedAccuracy,0.09185405820608139,15.0,0.0,11.0
horse-colic.csv,KNN,BalancedAccuracy,0.09116630256175995,17.0,0.0,12.0
horse-colic.csv,KNN,BalancedAccuracy,0.08144082874059677,19.0,0.0,13.0
horse-colic.csv,KNN,BalancedAccuracy,0.10014867037534714,8.0,0.0,14.0
horse-colic.csv,KNN,BalancedAccuracy,0.11356639862060547,4.0,0.0,15.0
horse-colic.csv,KNN,BalancedAccuracy,0.11841071397066116,1.0,0.0,16.0
horse-colic.csv,KNN,BalancedAccuracy,0.10709457844495773,5.0,0.0,17.0
horse-colic.csv,KNN,BalancedAccuracy,0.11664634943008423,2.0,0.0,18.0
horse-colic.csv,KNN,BalancedAccuracy,0.09924417734146118,10.0,0.0,19.0
horse-colic.csv,KNN,BalancedAccuracy,0.09938288480043411,9.0,0.0,20.0
horse-colic.csv,KNN,BalancedAccuracy,0.09326385706663132,13.0,0.0,21.0
