Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,KNN,BalancedAccuracy,0.07435732334852219,18.0,0.0,1.0
GEOBIA.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,2.0
GEOBIA.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,3.0
GEOBIA.csv,KNN,BalancedAccuracy,0.16280435025691986,1.0,0.0,4.0
GEOBIA.csv,KNN,BalancedAccuracy,0.14340342581272125,7.0,0.0,5.0
GEOBIA.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,6.0
GEOBIA.csv,KNN,BalancedAccuracy,0.11913977563381195,11.0,0.0,7.0
GEOBIA.csv,KNN,BalancedAccuracy,0.10939142107963562,13.0,0.0,8.0
GEOBIA.csv,KNN,BalancedAccuracy,0.13179053366184235,9.0,0.0,9.0
GEOBIA.csv,KNN,BalancedAccuracy,0.14741401374340057,5.0,0.0,10.0
GEOBIA.csv,KNN,BalancedAccuracy,0.10902062058448792,14.0,0.0,11.0
GEOBIA.csv,KNN,BalancedAccuracy,0.09946174174547195,15.0,0.0,12.0
GEOBIA.csv,KNN,BalancedAccuracy,0.15871579945087433,2.0,0.0,13.0
GEOBIA.csv,KNN,BalancedAccuracy,0.09835834801197052,16.0,0.0,14.0
GEOBIA.csv,KNN,BalancedAccuracy,0.14462387561798096,6.0,0.0,15.0
GEOBIA.csv,KNN,BalancedAccuracy,0.11972631514072418,10.0,0.0,16.0
GEOBIA.csv,KNN,BalancedAccuracy,0.14903153479099274,4.0,0.0,17.0
GEOBIA.csv,KNN,BalancedAccuracy,0.15403351187705994,3.0,0.0,18.0
GEOBIA.csv,KNN,BalancedAccuracy,0.08103608340024948,17.0,0.0,19.0
GEOBIA.csv,KNN,BalancedAccuracy,0.13810037076473236,8.0,0.0,20.0
GEOBIA.csv,KNN,BalancedAccuracy,0.11653485894203186,12.0,0.0,21.0
