Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,G-mean,0.7322915196418762,16.0,0.76867519,11.0
hepatitis.csv,DT,G-mean,0.0,20.0,0.0,20.0
hepatitis.csv,DT,G-mean,0.0,21.0,0.0,21.0
hepatitis.csv,DT,G-mean,0.8958157300949097,1.0,0.9503287,1.0
hepatitis.csv,DT,G-mean,0.7841940522193909,6.0,0.77984867,7.0
hepatitis.csv,DT,G-mean,0.7617601156234741,10.0,0.74894014,14.0
hepatitis.csv,DT,G-mean,0.7502875328063965,11.0,0.7746973,10.0
hepatitis.csv,DT,G-mean,0.7789198160171509,7.0,0.74596563,15.0
hepatitis.csv,DT,G-mean,0.6897518038749695,17.0,0.76436495,12.0
hepatitis.csv,DT,G-mean,0.7707315683364868,8.0,0.7101122,17.0
hepatitis.csv,DT,G-mean,0.7361228466033936,14.0,0.74276992,16.0
hepatitis.csv,DT,G-mean,0.7342895269393921,15.0,0.75135422,13.0
hepatitis.csv,DT,G-mean,0.6515527963638306,18.0,0.627719,19.0
hepatitis.csv,DT,G-mean,0.7386350035667419,13.0,0.79199274,5.0
hepatitis.csv,DT,G-mean,0.768628716468811,9.0,0.77811998,8.0
hepatitis.csv,DT,G-mean,0.7845637798309326,5.0,0.79060583,6.0
hepatitis.csv,DT,G-mean,0.7949948310852051,4.0,0.77719921,9.0
hepatitis.csv,DT,G-mean,0.6241790056228638,19.0,0.66703681,18.0
hepatitis.csv,DT,G-mean,0.740411639213562,12.0,0.83046949,3.0
hepatitis.csv,DT,G-mean,0.827479898929596,2.0,0.79996332,4.0
hepatitis.csv,DT,G-mean,0.7966852784156799,3.0,0.84699172,2.0
