Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,Precision,0.7232615351676941,19.0,0.95529346,10.0
pageblocks.csv,DT,Precision,0.0,20.0,0.0,20.0
pageblocks.csv,DT,Precision,0.0,21.0,0.0,21.0
pageblocks.csv,DT,Precision,0.9402390122413635,2.0,0.98799214,4.0
pageblocks.csv,DT,Precision,0.9713918566703796,1.0,0.89252856,13.0
pageblocks.csv,DT,Precision,0.8965733051300049,6.0,0.90300398,12.0
pageblocks.csv,DT,Precision,0.9232397675514221,3.0,0.97252123,8.0
pageblocks.csv,DT,Precision,0.9155709743499756,5.0,0.94584461,11.0
pageblocks.csv,DT,Precision,0.8172281980514526,11.0,0.85111111,15.0
pageblocks.csv,DT,Precision,0.8450096249580383,9.0,0.68,17.0
pageblocks.csv,DT,Precision,0.8298802971839905,10.0,0.81428571,16.0
pageblocks.csv,DT,Precision,0.887568473815918,7.0,0.64904762,18.0
pageblocks.csv,DT,Precision,0.783804714679718,15.0,0.86333333,14.0
pageblocks.csv,DT,Precision,0.735850989818573,18.0,0.9790056,7.0
pageblocks.csv,DT,Precision,0.7905492186546326,13.0,0.99005709,3.0
pageblocks.csv,DT,Precision,0.7918925285339355,12.0,0.99848485,1.0
pageblocks.csv,DT,Precision,0.7848032116889954,14.0,0.98654857,5.0
pageblocks.csv,DT,Precision,0.7490516901016235,17.0,0.58166667,19.0
pageblocks.csv,DT,Precision,0.7625007629394531,16.0,0.98335096,6.0
pageblocks.csv,DT,Precision,0.8796921968460083,8.0,0.99008659,2.0
pageblocks.csv,DT,Precision,0.9170032739639282,4.0,0.9703094,9.0
