Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,F1,0.8139565587043762,18.0,0.66032216,19.0
ecoli2.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli2.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli2.csv,DT,F1,1.0127129554748535,1.0,0.94449096,1.0
ecoli2.csv,DT,F1,0.973405122756958,2.0,0.90193919,5.0
ecoli2.csv,DT,F1,0.9479746222496033,7.0,0.82584547,8.0
ecoli2.csv,DT,F1,0.9668569564819336,4.0,0.8937342,6.0
ecoli2.csv,DT,F1,0.9630795121192932,5.0,0.92366988,2.0
ecoli2.csv,DT,F1,0.9103078246116638,9.0,0.88043711,7.0
ecoli2.csv,DT,F1,0.9243136048316956,8.0,0.81504519,9.0
ecoli2.csv,DT,F1,0.8559144139289856,14.0,0.78753717,11.0
ecoli2.csv,DT,F1,0.8875391483306885,11.0,0.77369757,12.0
ecoli2.csv,DT,F1,0.8277250528335571,16.0,0.80304041,10.0
ecoli2.csv,DT,F1,0.8215455412864685,17.0,0.73591036,16.0
ecoli2.csv,DT,F1,0.8400458097457886,15.0,0.68873172,18.0
ecoli2.csv,DT,F1,0.9000912308692932,10.0,0.7669697,13.0
ecoli2.csv,DT,F1,0.8782479763031006,12.0,0.73384962,17.0
ecoli2.csv,DT,F1,0.7599375247955322,19.0,0.76438923,14.0
ecoli2.csv,DT,F1,0.877077579498291,13.0,0.75710653,15.0
ecoli2.csv,DT,F1,0.9596157073974609,6.0,0.91599775,4.0
ecoli2.csv,DT,F1,0.9707454442977905,3.0,0.92104978,3.0
