Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,AUC-PR,-0.8777428865432739,20.0,-1.0,3.0
shuttle.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
shuttle.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
shuttle.csv,DT,AUC-PR,-0.7721655964851379,7.0,-1.0,4.0
shuttle.csv,DT,AUC-PR,-0.772181510925293,8.0,-1.0,5.0
shuttle.csv,DT,AUC-PR,-0.7666193842887878,6.0,-1.0,6.0
shuttle.csv,DT,AUC-PR,-0.7432370185852051,3.0,-1.0,7.0
shuttle.csv,DT,AUC-PR,-0.7444152235984802,5.0,-1.0,8.0
shuttle.csv,DT,AUC-PR,-0.786455512046814,11.0,-1.0,9.0
shuttle.csv,DT,AUC-PR,-0.7775885462760925,9.0,-1.0,10.0
shuttle.csv,DT,AUC-PR,-0.8039371967315674,14.0,-1.0,11.0
shuttle.csv,DT,AUC-PR,-0.7841548323631287,10.0,-1.0,12.0
shuttle.csv,DT,AUC-PR,-0.7982979416847229,13.0,-1.0,13.0
shuttle.csv,DT,AUC-PR,-0.8795157670974731,21.0,-1.0,14.0
shuttle.csv,DT,AUC-PR,-0.8241562247276306,17.0,-1.0,15.0
shuttle.csv,DT,AUC-PR,-0.8724778890609741,19.0,-1.0,16.0
shuttle.csv,DT,AUC-PR,-0.8224153518676758,15.0,-1.0,17.0
shuttle.csv,DT,AUC-PR,-0.823997437953949,16.0,-1.0,18.0
shuttle.csv,DT,AUC-PR,-0.8660863041877747,18.0,-1.0,19.0
shuttle.csv,DT,AUC-PR,-0.7948563098907471,12.0,-1.0,20.0
shuttle.csv,DT,AUC-PR,-0.7438957095146179,4.0,-1.0,21.0
