Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,G-mean,0.7511270642280579,17.0,0.87178062,6.0
spambase.csv,DT,G-mean,0.0,20.0,0.0,20.0
spambase.csv,DT,G-mean,0.0,21.0,0.0,21.0
spambase.csv,DT,G-mean,0.9057744741439819,1.0,0.92989489,2.0
spambase.csv,DT,G-mean,0.8292209506034851,7.0,0.85868454,11.0
spambase.csv,DT,G-mean,0.8091984391212463,12.0,0.83040205,14.0
spambase.csv,DT,G-mean,0.8021479249000549,13.0,0.80927585,18.0
spambase.csv,DT,G-mean,0.8207195997238159,8.0,0.82507922,16.0
spambase.csv,DT,G-mean,0.8141689300537109,11.0,0.88368285,3.0
spambase.csv,DT,G-mean,0.8168159127235413,10.0,0.83030472,15.0
spambase.csv,DT,G-mean,0.760758101940155,16.0,0.87023039,8.0
spambase.csv,DT,G-mean,0.7921610474586487,14.0,0.75516402,19.0
spambase.csv,DT,G-mean,0.6953417658805847,18.0,0.85018738,12.0
spambase.csv,DT,G-mean,0.7748295664787292,15.0,0.81326083,17.0
spambase.csv,DT,G-mean,0.8369219303131104,6.0,0.87440803,5.0
spambase.csv,DT,G-mean,0.8877561092376709,2.0,0.88216072,4.0
spambase.csv,DT,G-mean,0.8541333079338074,4.0,0.85977146,10.0
spambase.csv,DT,G-mean,0.646467924118042,19.0,0.83595247,13.0
spambase.csv,DT,G-mean,0.8482564687728882,5.0,0.87174952,7.0
spambase.csv,DT,G-mean,0.8717760443687439,3.0,0.93193049,1.0
spambase.csv,DT,G-mean,0.8190194368362427,9.0,0.8661008,9.0
