Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,Accuracy,0.9326583743095398,12.0,0.96225999,4.0
yeast4.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast4.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast4.csv,DT,Accuracy,0.9766619205474854,1.0,0.90242991,11.0
yeast4.csv,DT,Accuracy,0.968209981918335,2.0,0.88871336,12.0
yeast4.csv,DT,Accuracy,0.8982627391815186,13.0,0.87223137,13.0
yeast4.csv,DT,Accuracy,0.9514952301979065,7.0,0.94242723,9.0
yeast4.csv,DT,Accuracy,0.9508965611457825,8.0,0.94559291,8.0
yeast4.csv,DT,Accuracy,0.7442893981933594,16.0,0.81380952,15.0
yeast4.csv,DT,Accuracy,0.8136060237884521,15.0,0.83428571,14.0
yeast4.csv,DT,Accuracy,0.7108818292617798,18.0,0.70619048,17.0
yeast4.csv,DT,Accuracy,0.8223686814308167,14.0,0.80380952,16.0
yeast4.csv,DT,Accuracy,0.6680759191513062,19.0,0.57857143,19.0
yeast4.csv,DT,Accuracy,0.9337294697761536,11.0,0.96193705,7.0
yeast4.csv,DT,Accuracy,0.9669321179389954,4.0,0.96372631,2.0
yeast4.csv,DT,Accuracy,0.9671584367752075,3.0,0.96296706,3.0
yeast4.csv,DT,Accuracy,0.9533580541610718,6.0,0.9619427,6.0
yeast4.csv,DT,Accuracy,0.7361800670623779,17.0,0.65555556,18.0
yeast4.csv,DT,Accuracy,0.9503855109214783,9.0,0.96211726,5.0
yeast4.csv,DT,Accuracy,0.9638558030128479,5.0,0.97990532,1.0
yeast4.csv,DT,Accuracy,0.9401390552520752,10.0,0.92981242,10.0
