Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,CWA,0.6158802509307861,6.0,0.84595792,1.0
new-thyroid2.csv,DT,CWA,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,CWA,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,CWA,0.5065659284591675,13.0,0.49855072,13.0
new-thyroid2.csv,DT,CWA,0.4919334053993225,18.0,0.49166667,15.0
new-thyroid2.csv,DT,CWA,0.5089526176452637,12.0,0.4971831,14.0
new-thyroid2.csv,DT,CWA,0.47838786244392395,19.0,0.51111111,10.0
new-thyroid2.csv,DT,CWA,0.49657902121543884,15.0,0.48329421,16.0
new-thyroid2.csv,DT,CWA,0.49599772691726685,16.0,0.45714286,17.0
new-thyroid2.csv,DT,CWA,0.5139606595039368,11.0,0.51428571,9.0
new-thyroid2.csv,DT,CWA,0.5462675094604492,10.0,0.5,12.0
new-thyroid2.csv,DT,CWA,0.597568929195404,8.0,0.52857143,8.0
new-thyroid2.csv,DT,CWA,0.5487215518951416,9.0,0.39090909,18.0
new-thyroid2.csv,DT,CWA,0.6325287818908691,4.0,0.8414175,3.0
new-thyroid2.csv,DT,CWA,0.6347887516021729,3.0,0.83763066,4.0
new-thyroid2.csv,DT,CWA,0.629420280456543,5.0,0.8174216,6.0
new-thyroid2.csv,DT,CWA,0.6491336226463318,1.0,0.83205575,5.0
new-thyroid2.csv,DT,CWA,0.5006404519081116,14.0,0.29555556,19.0
new-thyroid2.csv,DT,CWA,0.6151689887046814,7.0,0.84158537,2.0
new-thyroid2.csv,DT,CWA,0.6474782824516296,2.0,0.81042017,7.0
new-thyroid2.csv,DT,CWA,0.4940117299556732,17.0,0.50285603,11.0
