Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,AUC-ROC,0.9340296983718872,13.0,0.97276119,13.0
dermatology-6.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
dermatology-6.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
dermatology-6.csv,KNN,AUC-ROC,0.9636603593826294,6.0,1.0,1.0
dermatology-6.csv,KNN,AUC-ROC,0.9748892188072205,1.0,0.99262511,5.0
dermatology-6.csv,KNN,AUC-ROC,0.9681947827339172,3.0,0.9983564,3.0
dermatology-6.csv,KNN,AUC-ROC,0.9710540175437927,2.0,0.99837803,2.0
dermatology-6.csv,KNN,AUC-ROC,0.9652003049850464,4.0,0.99705882,4.0
dermatology-6.csv,KNN,AUC-ROC,0.9126176238059998,15.0,0.975,7.0
dermatology-6.csv,KNN,AUC-ROC,0.903748631477356,16.0,0.9625,15.0
dermatology-6.csv,KNN,AUC-ROC,0.8896095156669617,17.0,0.9375,17.0
dermatology-6.csv,KNN,AUC-ROC,0.9356260895729065,12.0,0.95,16.0
dermatology-6.csv,KNN,AUC-ROC,0.7797812223434448,18.0,0.9125,18.0
dermatology-6.csv,KNN,AUC-ROC,0.9272501468658447,14.0,0.97276119,14.0
dermatology-6.csv,KNN,AUC-ROC,0.95091313123703,9.0,0.975,8.0
dermatology-6.csv,KNN,AUC-ROC,0.9535667896270752,7.0,0.975,9.0
dermatology-6.csv,KNN,AUC-ROC,0.9500824213027954,10.0,0.975,10.0
dermatology-6.csv,KNN,AUC-ROC,0.7307085990905762,19.0,0.9125,19.0
dermatology-6.csv,KNN,AUC-ROC,0.9428834319114685,11.0,0.97348485,12.0
dermatology-6.csv,KNN,AUC-ROC,0.9512116312980652,8.0,0.975,11.0
dermatology-6.csv,KNN,AUC-ROC,0.9639672040939331,5.0,0.99262511,6.0
